answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
Ate the medicine.,0,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",0,3.3047822810476646,25.0,8,"[297, 309, 322, 334, 346, 358, 370, 382]",0.27762492606416345,4194304,1,exact_recent,8,2,Put down the cup/glass/bottle.,What happened after the person took the food?,C,0,action_sequence_0000,0,1,0,0,12336,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0,512,4.3229047829518095
Ate the medicine.,0,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",0,2.3169733479153365,25.0,8,"[285, 297, 309, 322, 334, 358, 370, 382]",0.29020147293340415,4194304,1,recent_pool_query_topk,8,2,Put down the cup/glass/bottle.,What happened after the person took the food?,C,0,action_sequence_0000,0,1,1,24576,24656,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0,512,3.211697835009545
Ate the medicine.,0,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",0,1.9759423549985513,25.0,8,"[224, 273, 297, 309, 322, 358, 370, 382]",0.2762508610030636,4194304,1,recent_pool_query_mmr,8,2,Put down the cup/glass/bottle.,What happened after the person took the food?,C,0,action_sequence_0000,0,1,1,221184,24656,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0,512,2.8705619879765436
Ate the medicine.,0,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",0,2.312838630983606,25.0,8,"[249, 261, 273, 285, 322, 358, 370, 382]",0.27719650603830814,4194304,1,learned_recent_query_topk,8,2,Put down the cup/glass/bottle.,What happened after the person took the food?,C,0,action_sequence_0000,0,1,1,123008,24720,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0,512,3.177522240090184
Put down the laptop.,0,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",1,2.3246893719770014,59.94005994005994,8,"[339, 353, 367, 381, 395, 409, 423, 437]",0.2820444949902594,4194304,1,exact_recent,8,0,Put down the laptop.,What happened before the person sat on the sofa/couch?,A,0,action_sequence_0010,10,1,0,0,12336,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0,512,3.225264432025142
Put down the laptop.,0,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",1,2.4048186590662226,59.94005994005994,8,"[312, 353, 367, 381, 395, 409, 423, 437]",0.3023145260522142,4194304,1,recent_pool_query_topk,8,0,Put down the laptop.,What happened before the person sat on the sofa/couch?,A,0,action_sequence_0010,10,1,1,24576,24656,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0,512,3.353114483994432
Put down the laptop.,0,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",1,2.412376189022325,59.94005994005994,8,"[242, 256, 298, 312, 381, 409, 423, 437]",0.2810574460308999,4194304,1,recent_pool_query_mmr,8,0,Put down the laptop.,What happened before the person sat on the sofa/couch?,A,0,action_sequence_0010,10,1,1,221184,24656,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0,512,3.317045258008875
Put down the laptop.,0,"[""Put down the laptop."", ""Took the paper/notebook."", ""Put down the pillow."", ""Ate the medicine.""]",1,2.2005786650115624,59.94005994005994,8,"[298, 326, 339, 381, 395, 409, 423, 437]",0.27806021401192993,4194304,1,learned_recent_query_topk,8,0,Put down the laptop.,What happened before the person sat on the sofa/couch?,A,0,action_sequence_0010,10,1,1,123008,24720,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0,512,3.077575269038789
Tidied up the table.,3,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",1,5.620702174026519,17.166666666666668,8,"[104, 109, 113, 117, 122, 126, 130, 134]",0.2766332660103217,4194304,1,exact_recent,8,3,Tidied up the table.,What happened after the person took the dish?,D,0,action_sequence_0016,16,1,0,0,12336,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0,512,6.526362858945504
Tidied up the table.,3,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",1,3.012485989020206,17.166666666666668,8,"[70, 100, 104, 109, 113, 126, 130, 134]",0.2811758170137182,4194304,1,recent_pool_query_topk,8,3,Tidied up the table.,What happened after the person took the dish?,D,0,action_sequence_0016,16,1,1,24576,24656,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0,512,3.8209319680463523
Tidied up the table.,3,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",1,2.63819278893061,17.166666666666668,8,"[70, 79, 83, 104, 113, 126, 130, 134]",0.2778997380519286,4194304,1,recent_pool_query_mmr,8,3,Tidied up the table.,What happened after the person took the dish?,D,0,action_sequence_0016,16,1,1,221184,24656,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0,512,3.5405708119506016
Tidied up the table.,3,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",1,2.2126392220379785,17.166666666666668,8,"[70, 74, 79, 83, 87, 126, 130, 134]",0.27788614900782704,4194304,1,learned_recent_query_topk,8,3,Tidied up the table.,What happened after the person took the dish?,D,0,action_sequence_0016,16,1,1,123008,24720,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0,512,3.0272539539728314
Threw the clothes.,2,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",0,6.403118483023718,29.916666666666668,8,"[192, 200, 208, 216, 224, 232, 240, 248]",0.27881500497460365,4194304,1,exact_recent,8,1,Put down the phone/camera.,What happened before the person took the towel?,B,0,action_sequence_0021,21,1,0,0,12336,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0,512,7.31939291395247
Threw the clothes.,2,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",0,3.91703933395911,29.916666666666668,8,"[129, 185, 192, 208, 224, 232, 240, 248]",0.29689582297578454,4194304,1,recent_pool_query_topk,8,1,Put down the phone/camera.,What happened before the person took the towel?,B,0,action_sequence_0021,21,1,1,24576,24656,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0,512,4.874774096999317
Threw the clothes.,2,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",0,4.168745093047619,29.916666666666668,8,"[145, 185, 192, 208, 224, 232, 240, 248]",0.28240950300823897,4194304,1,recent_pool_query_mmr,8,1,Put down the phone/camera.,What happened before the person took the towel?,B,0,action_sequence_0021,21,1,1,221184,24656,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0,512,5.072517635999247
Threw the clothes.,2,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",0,3.4006166720064357,29.916666666666668,8,"[185, 192, 208, 216, 224, 232, 240, 248]",0.2860067180590704,4194304,1,learned_recent_query_topk,8,1,Put down the phone/camera.,What happened before the person took the towel?,B,0,action_sequence_0021,21,1,1,123008,24720,action_sequence,252,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0,512,4.31940692407079
Tidied up the blanket.,3,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",0,2.8753060459857807,29.97002997002997,8,"[344, 358, 372, 386, 400, 414, 428, 442]",0.2861671519931406,4194304,1,exact_recent,8,1,Tidied up the closet/cabinet.,What happened before the person put down the clothes?,B,0,action_sequence_0023,23,1,0,0,12336,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0,512,3.8002723950194195
Tidied up the blanket.,3,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",0,2.2690296770306304,29.97002997002997,8,"[274, 288, 302, 330, 358, 414, 428, 442]",0.27953950909432024,4194304,1,recent_pool_query_topk,8,1,Tidied up the closet/cabinet.,What happened before the person put down the clothes?,B,0,action_sequence_0023,23,1,1,24576,24656,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0,512,3.1507278290810063
Tidied up the blanket.,3,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",0,2.672946074977517,29.97002997002997,8,"[274, 288, 302, 330, 358, 414, 428, 442]",0.28249245905317366,4194304,1,recent_pool_query_mmr,8,1,Tidied up the closet/cabinet.,What happened before the person put down the clothes?,B,0,action_sequence_0023,23,1,1,221184,24656,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0,512,3.5214657719479874
Tidied up the blanket.,3,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",0,2.183653861982748,29.97002997002997,8,"[274, 302, 316, 358, 400, 414, 428, 442]",0.27645339793525636,4194304,1,learned_recent_query_topk,8,1,Tidied up the closet/cabinet.,What happened before the person put down the clothes?,B,0,action_sequence_0023,23,1,1,123008,24720,action_sequence,450,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0,512,2.9701172669883817
