position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
73,0,0,0.5918038864398709,0.5878730644994847,0.8403756022453308,909.4238928931494,0.7733196368139025,0.9782279905390869,0.0018044036769205647,0.011931028217077255,0.012670629657804966
73,0,1,0.9404441403903789,0.9398972032679136,0.9358024597167969,476.3225591064527,0.4050361897163713,0.9080649416583454,0.004063964779195273,0.011931028217077255,0.012670629657804966
73,0,2,0.5446552423618106,0.5403541003170191,0.8317757248878479,1014.3448629272874,0.8625381487476933,0.9885089690507587,0.0015890308199808497,0.011931028217077255,0.012670629657804966
73,0,3,0.9540477755804346,0.9535408827188746,0.9358024597167969,540.4722751792928,0.45958526800960264,0.9229251067311182,0.0036846581744969247,0.011931028217077255,0.012670629657804966
73,0,4,0.7242782740221321,0.7218707712713415,0.9121951460838318,726.2551551385297,0.6175639074307225,0.95935100934237,0.0026444534046292855,0.011931028217077255,0.012670629657804966
73,0,5,0.906672871647112,0.9058519358097632,0.9358024597167969,516.2337590055574,0.4389742848686713,0.9200220734436099,0.0038873185284272237,0.011931028217077255,0.012670629657804966
73,0,6,0.9746225513718725,0.9744578650539396,0.9748110771179199,258.37929694174346,0.21971028651508798,0.8251902498579442,0.007455781165093597,0.011931028217077255,0.012670629657804966
73,0,7,0.9576610436828976,0.9573380186462723,0.9698492288589478,349.8246055040591,0.297469902639506,0.8716190095666257,0.005963064642996825,0.011931028217077255,0.012670629657804966
73,0,8,0.7231478287522489,0.7209124937552379,0.880095899105072,758.3554924064872,0.6448601125905503,0.9605512305541981,0.002344585178185788,0.011931028217077255,0.012670629657804966
73,0,9,0.5233639611410829,0.5177887279561268,0.8232558369636536,982.1345272490742,0.8351484075247229,0.9858337137643326,0.0016550325162025198,0.011931028217077255,0.012670629657804966
73,0,10,0.8702223968149541,0.8694894633404728,0.9358024597167969,544.5366951276465,0.46304140742146804,0.9244581929478999,0.003522334967074679,0.011931028217077255,0.012670629657804966
73,0,11,0.8076981516414681,0.8059210369069659,0.9121951460838318,627.0900150040837,0.533239808676942,0.9419589992203174,0.0030733558088058533,0.011931028217077255,0.012670629657804966
73,0,12,0.7064563744361612,0.7045052535125718,0.9075425863265991,774.152432611449,0.6582928848736811,0.9641849102580656,0.002517735824015985,0.011931028217077255,0.012670629657804966
73,0,13,0.5129053182792499,0.5074454437716199,0.8360655903816223,987.2266402827217,0.8394784356145593,0.9863051566508657,0.0016602191955148028,0.011931028217077255,0.012670629657804966
73,0,14,0.617098366922763,0.6150958590459267,0.8937197923660278,949.3378164915574,0.8072600480370385,0.9828265178450664,0.0017851439705245387,0.011931028217077255,0.012670629657804966
73,0,15,0.9999999999996004,0.9999999999995983,0.989847719669342,68.6152553161585,0.0583463055409511,0.6493727850211584,0.0317739033137587,0.011931028217077255,0.012670629657804966
73,0,16,0.829576716820717,0.8279575852880758,0.9075425863265991,601.6762174417549,0.5116294366001317,0.938867440151385,0.0032080797270473593,0.011931028217077255,0.012670629657804966
73,0,17,0.7280530460216486,0.7252572716143977,0.8666666746139526,821.3152624602183,0.6983973320239951,0.9693983550880939,0.0021858434509431784,0.011931028217077255,0.012670629657804966
73,0,18,0.6401864943286447,0.6373874789680425,0.8711217045783997,933.7776273657919,0.7940285946988026,0.9814705391863466,0.0018788563912811842,0.011931028217077255,0.012670629657804966
73,0,19,0.7117319921662288,0.710006566313333,0.8846153616905212,873.4168110659089,0.7427013699540042,0.9757958373893513,0.002102936898459408,0.011931028217077255,0.012670629657804966
73,0,20,0.7498508674862503,0.7485741030356581,0.9075425863265991,826.3534837017148,0.7026815337599616,0.9700355628382423,0.0022382539037546284,0.011931028217077255,0.012670629657804966
73,0,21,0.7530805145950616,0.7483250326319841,0.8622328042984009,699.3255129716,0.5946645518465986,0.9526105000283143,0.0027022893826796294,0.011931028217077255,0.012670629657804966
73,0,22,0.6177582857596987,0.609429825329089,0.8148148059844971,897.5870976061835,0.7632543346991356,0.9788708959656923,0.0020100198200158023,0.011931028217077255,0.012670629657804966
73,0,23,0.8654021598844549,0.8625975131179875,0.8937197923660278,558.6929105795344,0.4750790055948422,0.9274550946040934,0.0034785139837941546,0.011931028217077255,0.012670629657804966
73,0,24,0.8686942153862698,0.8661693604647391,0.8846153616905212,546.069696100945,0.46434497967767424,0.9250632224617144,0.0035474394588418737,0.011931028217077255,0.012670629657804966
73,0,25,0.8090568544456712,0.8051035617424294,0.8711217045783997,619.2449317626615,0.5265688195260727,0.938732935726452,0.003212759475150913,0.011931028217077255,0.012670629657804966
73,0,26,0.8650317171599218,0.862595538063647,0.8891566395759583,565.0405515002168,0.48047665943895984,0.9282817580257554,0.0034308385046948444,0.011931028217077255,0.012670629657804966
73,0,27,0.7952693442453971,0.7910283820824856,0.8755980730056763,629.4292798040035,0.535228979425173,0.9396437205018606,0.0029863369417674293,0.011931028217077255,0.012670629657804966
73,13,0,0.9679388176568341,0.9677662024405078,0.9551122188568115,449.28043985718114,0.3820411903547459,0.9006825486938241,0.0046077993988228715,0.015727927908301353,0.015569129958748817
73,13,1,0.962696998420387,0.962478920660188,0.9405940771102905,462.805836449427,0.3935423779331862,0.9041181374681289,0.0043150909584009425,0.015727927908301353,0.015569129958748817
73,13,2,0.9283884948836807,0.9277038256670609,0.9405940771102905,540.0626568492155,0.4592369531030744,0.9258945770024787,0.003849635561672987,0.015727927908301353,0.015569129958748817
73,13,3,0.9200110140550457,0.9194010441647877,0.9405940771102905,503.4120929121047,0.4280715075783203,0.9159050706991909,0.003978829639772961,0.015727927908301353,0.015569129958748817
73,13,4,0.9842001034690393,0.9841048473550963,0.9502487778663635,442.859077177817,0.3765808479403206,0.9031446364559563,0.004637666423558724,0.015727927908301353,0.015569129958748817
