rows,width,operation,latency_ms_median,latency_ms_min,latency_ms_max,status,relative_l2_vs_torch,max_abs_vs_torch,error,scope
7800,1536,copy,0.01430400013923645,0.014148800075054169,0.01449279934167862,ok,,,,
7800,1536,gelu_tanh,0.017291200160980225,0.017220799624919892,0.017366400361061095,ok,,,,
7800,1536,bias_plus_gelu_tanh_eager,0.05219519734382629,0.052046400308609006,0.05231040120124817,ok,0.0,0.0,,
7800,1536,rfft_fp32_forward,0.13623199462890626,0.13610559701919556,0.13692320585250856,ok,,,,
7800,1536,rfft_bf16_forward,,,,error,,,RuntimeError('Unsupported dtype BFloat16'),
7800,1536,rfft_fp32_roundtrip,0.2815999984741211,0.28142879009246824,0.2820879936218262,ok,,,,
7800,1536,bias_plus_gelu_tanh_triton,0.05156959891319275,0.05106719732284546,0.061776000261306765,ok,0.0029136722441762686,0.03125,,
7800,1536,bias_plus_gelu_tanh_compile,0.07495999932289124,0.07330080270767211,0.07663840055465698,ok,0.0029136722441762686,0.03125,,
7800,8960,copy,0.07224799990653992,0.07214720249176025,0.07248960137367248,ok,,,,
7800,8960,gelu_tanh,0.08597919940948487,0.08569920063018799,0.08616160154342652,ok,,,,
7800,8960,bias_plus_gelu_tanh_eager,0.268503999710083,0.2681871891021729,0.2685168027877808,ok,0.0,0.0,,
7800,8960,rfft_fp32_forward,0.6875904083251954,0.6871568202972412,0.687772798538208,ok,,,,
7800,8960,rfft_bf16_forward,,,,error,,,RuntimeError('Unsupported dtype BFloat16'),
7800,8960,rfft_fp32_roundtrip,1.398966407775879,1.3985919952392578,1.3992416381835937,ok,,,,
7800,8960,bias_plus_gelu_tanh_triton,0.10618560314178467,0.10589920282363892,0.10649759769439697,ok,0.0029244706965982914,0.03125,,
7800,8960,bias_plus_gelu_tanh_compile,0.21086080074310304,0.21076641082763672,0.21177759170532226,ok,0.0029244706965982914,0.03125,,
32760,1536,copy,0.052774399518966675,0.05259360074996948,0.057929599285125734,ok,,,,
32760,1536,gelu_tanh,0.0630623996257782,0.06303200125694275,0.06324959993362426,ok,,,,
32760,1536,bias_plus_gelu_tanh_eager,0.19568159580230712,0.1955631971359253,0.19687360525131226,ok,0.0,0.0,,
32760,1536,rfft_fp32_forward,0.5058400154113769,0.5048880100250244,0.5287007808685302,ok,,,,
32760,1536,rfft_bf16_forward,,,,error,,,RuntimeError('Unsupported dtype BFloat16'),
32760,1536,rfft_fp32_roundtrip,1.0314975738525392,1.0310815811157226,1.2428576469421386,ok,,,,
32760,1536,bias_plus_gelu_tanh_triton,0.0786415994167328,0.07856960296630859,0.0790880024433136,ok,0.002938796067610383,0.03125,,
32760,1536,bias_plus_gelu_tanh_compile,0.1540992021560669,0.15402560234069823,0.15493600368499755,ok,0.002938796067610383,0.03125,,
32760,8960,copy,0.2889951944351196,0.2888927936553955,0.2890655994415283,ok,,,,
32760,8960,gelu_tanh,0.34832799434661865,0.34737439155578614,0.34872798919677733,ok,,,,
32760,8960,bias_plus_gelu_tanh_eager,1.1014752388000488,1.1007264137268067,1.1064271926879883,ok,0.0,0.0,,
32760,8960,rfft_fp32_forward,2.813372802734375,2.805899238586426,2.8149152755737306,ok,,,,
32760,8960,rfft_bf16_forward,,,,error,,,RuntimeError('Unsupported dtype BFloat16'),
32760,8960,rfft_fp32_roundtrip,5.692720031738281,5.69060173034668,5.697966384887695,ok,,,,
32760,8960,bias_plus_gelu_tanh_triton,0.4329999923706055,0.43030557632446287,0.43855838775634765,ok,0.0029176061507314444,0.03125,,
32760,8960,bias_plus_gelu_tanh_compile,0.8638463973999023,0.8629823684692383,0.8942768096923828,ok,0.0029176061507314444,0.03125,,
7800,8960,ffn_up_linear_no_bias,0.31083040237426757,0.3106048107147217,0.33508479595184326,ok,,,,wan_ffn_shape
7800,8960,ffn_up_linear_bias,0.33770079612731935,0.334879994392395,0.3395679950714111,ok,,,,wan_ffn_shape
7800,8960,ffn_up_linear_bias_gelu_eager,0.4553408145904541,0.4545872211456299,0.4561615943908691,ok,,,,wan_ffn_shape
7800,8960,ffn_full_eager,0.773744010925293,0.7334959983825684,0.7922976016998291,ok,,,,wan_ffn_shape
7800,8960,ffn_up_linear_triton_bias_gelu,0.47297282218933107,0.4676352024078369,0.4835103988647461,ok,0.0028648078441619873,1.0,,wan_ffn_shape
32760,8960,ffn_up_linear_no_bias,1.4649056434631347,1.287825584411621,1.513099193572998,ok,,,,wan_ffn_shape
32760,8960,ffn_up_linear_bias,1.5252415657043457,1.5247471809387207,1.5285856246948242,ok,,,,wan_ffn_shape
32760,8960,ffn_up_linear_bias_gelu_eager,1.880646324157715,1.8756063461303711,1.9010047912597656,ok,,,,wan_ffn_shape
32760,8960,ffn_full_eager,3.3208831787109374,3.308843231201172,3.3351600646972654,ok,,,,wan_ffn_shape
32760,8960,ffn_up_linear_triton_bias_gelu,1.8903392791748046,1.8831743240356444,1.971620750427246,ok,0.002865690039470792,1.0,,wan_ffn_shape
