shape,rows,in_features,out_features,method,milliseconds,speedup_vs_bf16,fp8_hardware_eligible,nvfp4_hardware_eligible,output_rel_l2,output_cosine,output_max_abs,output_finite_fraction
f17_qkv,7800,1536,1536,bf16_dense,0.05779712200164795,1.0,True,False,0.0,1.0000001192092896,0.0,1.0
f17_qkv,7800,1536,1536,worldfoundry_fp8,0.25964544296264647,0.22260017869815976,True,False,0.03749660402536392,0.9992977380752563,8.109375,1.0
f17_qkv,7800,1536,1536,worldfoundry_nvfp4_module,0.0574451208114624,1.0061276081451866,True,False,0.0,1.0000001192092896,0.0,1.0
f17_qkv,7800,1536,1536,nvfp4_dequantized_bf16_proxy,0.057137918472290036,1.0115370588740926,True,False,0.09515287727117538,0.9954732656478882,19.75,1.0
f81_qkv,32760,1536,1536,bf16_dense,0.22322879791259764,1.0,True,False,0.0,1.0000001192092896,0.0,1.0
f81_qkv,32760,1536,1536,worldfoundry_fp8,0.9351455688476562,0.23871021298606362,True,False,0.037542663514614105,0.9992955923080444,9.265625,1.0
f81_qkv,32760,1536,1536,worldfoundry_nvfp4_module,0.22396480560302734,0.9967137350511479,True,False,0.0,1.0000001192092896,0.0,1.0
f81_qkv,32760,1536,1536,nvfp4_dequantized_bf16_proxy,0.2358176040649414,0.9466163427354772,True,False,0.09506668150424957,0.9954798817634583,21.0,1.0
f17_ffn_up,7800,1536,8960,bf16_dense,0.32746177673339844,1.0,True,False,0.0,1.0,0.0,0.9999999403953552
f17_ffn_up,7800,1536,8960,worldfoundry_fp8,0.4275008010864258,0.7659910248149384,True,False,0.03751439228653908,0.9992969036102295,8.5625,0.9999999403953552
f17_ffn_up,7800,1536,8960,worldfoundry_nvfp4_module,0.3247462463378906,1.0083620070320454,True,False,0.0,1.0,0.0,0.9999999403953552
f17_ffn_up,7800,1536,8960,nvfp4_dequantized_bf16_proxy,0.32847038269042966,0.9969293853869869,True,False,0.09486382454633713,0.9954954385757446,21.75,0.9999999403953552
f17_ffn_down,7800,8960,1536,bf16_dense,0.3073727989196777,1.0,True,False,0.0,0.9999999403953552,0.0,1.0
f17_ffn_down,7800,8960,1536,worldfoundry_fp8,1.29951171875,0.2365294552444202,True,False,0.03761904686689377,0.9992930889129639,19.0,1.0
f17_ffn_down,7800,8960,1536,worldfoundry_nvfp4_module,0.2949228858947754,1.0422141299313892,True,False,0.0,0.9999999403953552,0.0,1.0
f17_ffn_down,7800,8960,1536,nvfp4_dequantized_bf16_proxy,0.2933152008056641,1.0479265925373145,True,False,0.09527062624692917,0.9954602122306824,49.984375,1.0
