answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",4,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.00023112900089472532,0.0008165040053427219,16,recent_window,6144,0,Opened the closet/cabinet.,What happened after the person held the shoe?,6144,action_sequence_0004,4,32,"[0.2542743728358622,0.22450468904197945,0.23005423120415772,0.24485192153667423]",action_sequence,0.010523323900997639,176,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",4,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.00011152203660458326,0.0007097130874171853,16,uniform_reservoir,6144,0,Opened the closet/cabinet.,What happened after the person held the shoe?,6144,action_sequence_0004,4,32,"[0.2542863160470709,0.22910642116474095,0.23676588988413677,0.2443532521752257]",action_sequence,0.010523323900997639,176,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",4,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,8.505093865096569e-05,0.0014267850201576948,40,adaptive_slots,6144,3,Washed the clothes.,What happened after the person held the shoe?,6144,action_sequence_0004,4,32,"[0.21441207588443847,0.2077100635658994,0.20542713676957577,0.21728139748198463]",action_sequence,0.010523323900997639,176,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",4,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.0002304969821125269,0.004183381097391248,20,oja_subspace,6144,0,Opened the closet/cabinet.,What happened after the person held the shoe?,12288,action_sequence_0004,4,32,"[0.23884370431885618,0.21767986834899933,0.2254165234599666,0.23152793641357472]",action_sequence,0.010523323900997639,176,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",4,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.00011856202036142349,0.0013853359268978238,24,instant_oja,6144,0,Opened the closet/cabinet.,What happened after the person held the shoe?,7680,action_sequence_0004,4,32,"[0.2524844389808902,0.224477233801709,0.22999142668566702,0.24320823509911055]",action_sequence,0.010523323900997639,176,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",8,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.00010473490692675114,0.0006380070699378848,16,recent_window,12288,0,Opened the closet/cabinet.,What happened after the person held the shoe?,12288,action_sequence_0004,4,32,"[0.24368828486247143,0.22544574821705438,0.2318504074897872,0.23526392072366162]",action_sequence,0.010523323900997639,176,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",8,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,9.15449345484376e-05,0.0006745540304109454,16,uniform_reservoir,12288,0,Opened the closet/cabinet.,What happened after the person held the shoe?,12288,action_sequence_0004,4,32,"[0.22515199422263713,0.21612362684075404,0.21777079968772162,0.22104902195475043]",action_sequence,0.010523323900997639,176,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",8,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,8.935201913118362e-05,0.0013528349809348583,72,adaptive_slots,12288,0,Opened the closet/cabinet.,What happened after the person held the shoe?,12288,action_sequence_0004,4,32,"[0.2196511260444996,0.21412868045498357,0.20485433861795227,0.21878297584753606]",action_sequence,0.010523323900997639,176,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",8,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.000295833102427423,0.004742213059216738,36,oja_subspace,12288,0,Opened the closet/cabinet.,What happened after the person held the shoe?,24576,action_sequence_0004,4,32,"[0.2437563189085316,0.22428874731435303,0.230390872050372,0.23777236668392082]",action_sequence,0.010523323900997639,176,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
Sat on the sofa/couch.,2,"[""Opened the closet/cabinet."", ""Threw the broom."", ""Sat on the sofa/couch."", ""Washed the clothes.""]",8,0,5.272348887985572,23.976023976023978,"[2, 8, 13, 19, 24, 30, 35, 41, 46, 52, 57, 63, 68, 74, 79, 85, 90, 96, 101, 107, 112, 118, 123, 129, 134, 140, 145, 151, 156, 162, 167, 173]",0.4532341560116038,0.00022271706257015467,0.0045774009777233005,40,instant_oja,12288,0,Opened the closet/cabinet.,What happened after the person held the shoe?,19968,action_sequence_0004,4,32,"[0.2428896817597484,0.2204050214239326,0.2271332783675442,0.23539239500206094]",action_sequence,0.010523323900997639,176,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/9LHP3_5.0_12.3.mp4
