selector,layer_index,step,train_loss,train_visual_error,development_visual_mean,development_visual_p95,development_full_mean
mass_topk,0,1,210.62139892578125,14.512707710266113,0.32767104854186374,0.3541449710726738,0.009845357698698839
mass_topk,0,100,0.023385267704725266,0.14758655428886414,0.01998131660123666,0.03276678482070564,0.008007982609948764
mass_topk,0,200,0.003958643414080143,0.03851718083024025,0.01757059874944389,0.026676767226308584,0.00677404929107676
mass_topk,0,300,0.0012787645682692528,0.025144150480628014,0.016831786022521555,0.024603434931486843,0.006641916377702728
mass_topk,0,400,0.0029699287842959166,0.04618965461850166,0.01620571707220127,0.022372392099350692,0.006369101863432054
mass_topk,0,500,0.0012657642364501953,0.025111423805356026,0.01609721512068063,0.022718389891088007,0.006327255881236245
mass_topk,0,600,0.0029229139909148216,0.049754537642002106,0.016338726311611634,0.02393706906586885,0.006036337930709124
mass_topk,0,700,0.001524662016890943,0.02264486812055111,0.01579714989444862,0.023295372072607276,0.005822088336572051
mass_topk,0,800,0.0008528706966899335,0.0209107156842947,0.016793159302324057,0.025502252671867606,0.00578854280562761
mass_topk,0,900,0.0008487250888720155,0.023897113278508186,0.01560821442399174,0.023182655218988654,0.005648189437730859
mass_topk,0,1000,0.0011062792036682367,0.01766284927725792,0.015815014485269785,0.024510250892490145,0.005596013099420816
mass_topk,13,1,0.010933921672403812,0.03955886512994766,0.03489243076182902,0.05399122778326272,0.0027200645029855273
mass_topk,13,100,0.004804539959877729,0.02321423962712288,0.022324827266857028,0.031500135269016016,0.0015540146196144633
mass_topk,13,200,0.0020693244878202677,0.02155178040266037,0.0213181939907372,0.03391641369089483,0.0013688714898307808
mass_topk,13,300,0.005809254944324493,0.025492526590824127,0.019823508453555405,0.029761177953332652,0.0012903368042316288
mass_topk,13,400,0.0013269796036183834,0.017179302871227264,0.020889818163899083,0.033859700988978135,0.0012957493939514582
mass_topk,13,500,0.0011748694814741611,0.016898352652788162,0.019898393540643156,0.03441572990268467,0.0012465822122370203
mass_topk,13,600,0.002542545087635517,0.024722641333937645,0.020065149331154924,0.03349662208929656,0.001208940634872609
mass_topk,13,700,0.0026920235250145197,0.022082069888710976,0.019996002937356632,0.033643357735127194,0.0012385152901212375
mass_topk,13,800,0.004997235722839832,0.017906002700328827,0.016637774223151307,0.02507860166952013,0.001131526204214121
mass_topk,13,900,0.0013668423052877188,0.016289522871375084,0.01762650189145158,0.02668361719697713,0.0011344798064480226
mass_topk,13,1000,0.0019664964638650417,0.020410340279340744,0.01849744872500499,0.029124233312904823,0.0011384725463964667
mass_topk,27,1,599062592.0,24475.755859375,0.27100692378977936,0.3512523204088211,0.006347716873278841
mass_topk,27,100,153.9104766845703,12.405146598815918,0.07216119238485892,0.15907856523990627,0.006058313631607841
mass_topk,27,200,0.017369404435157776,0.08280524611473083,0.042871265672147274,0.05598827116191386,0.0049117517288929475
mass_topk,27,300,0.010695522651076317,0.08941902965307236,0.04197215808865925,0.05444311480969189,0.004764018827700056
mass_topk,27,400,0.010623366571962833,0.08242116123437881,0.04064156929962337,0.05810084603726862,0.004642363792906205
mass_topk,27,500,0.0052735768258571625,0.06297418475151062,0.04067291272804141,0.05865238197147844,0.0046100281275964035
mass_topk,27,600,0.006760366261005402,0.07027016580104828,0.04431000126836201,0.07139868848025799,0.00458000143407844
mass_topk,27,700,0.00517932279035449,0.04675939306616783,0.04035539273172617,0.05558906365185976,0.004491293938675274
mass_topk,27,800,0.004197527188807726,0.042927805334329605,0.04097939282655716,0.05897470638155937,0.004397437917456652
mass_topk,27,900,0.005530099850147963,0.04334179684519768,0.038903565146028996,0.051718158461153504,0.004325955019642909
mass_topk,27,1000,0.003302128054201603,0.04354355111718178,0.038792578193048634,0.05065137557685375,0.004374679895893981
effect_topk,0,1,73601.0546875,271.2951354980469,0.3332524473468463,0.3502439007163048,0.010083869681693614
effect_topk,0,100,0.011645825579762459,0.09882188588380814,0.02127876435406506,0.033391868695616715,0.008412446904306611
effect_topk,0,200,0.002304214984178543,0.04089066758751869,0.0187910608559226,0.02715891199186444,0.0070381860714405775
effect_topk,0,300,0.0020881108939647675,0.029542963951826096,0.019879823822217684,0.029183598048985,0.007490780301547299
effect_topk,0,400,0.002070944057777524,0.0252198688685894,0.019062674293915432,0.02787412637844681,0.007188569618544231
effect_topk,0,500,0.003003401216119528,0.04832274839282036,0.017288625822402537,0.024585631676018238,0.006556548973700653
effect_topk,0,600,0.0011746191885322332,0.02137926034629345,0.017353289838259418,0.024831090494990347,0.006298219474653403
effect_topk,0,700,0.002068204339593649,0.03817684203386307,0.016935126467918355,0.024580843839794395,0.006223003418805699
effect_topk,0,800,0.00456916494295001,0.06247561052441597,0.01769673832071324,0.025316840410232543,0.006338627717923373
effect_topk,0,900,0.001661892281845212,0.03516096994280815,0.016833895235322416,0.024546850100159643,0.005922274605836719
effect_topk,0,1000,0.0020402453374117613,0.03771122917532921,0.016307219203251105,0.02367527186870575,0.006047144677722827
effect_topk,13,1,0.008940678089857101,0.0413464717566967,0.03448690908650557,0.04976736102253198,0.0024867214960977435
effect_topk,13,100,0.010365396738052368,0.03732956945896149,0.025144341479366023,0.03807348739355801,0.0015296436273880925
effect_topk,13,200,0.005691090598702431,0.026742897927761078,0.022963989137982328,0.03738675378262995,0.0013895135198254138
effect_topk,13,300,0.0038095396012067795,0.018943510949611664,0.019196331733837724,0.029769847169518464,0.0013119947034283541
effect_topk,13,400,0.0019849620293825865,0.02134682983160019,0.019307499014151592,0.02932790154591202,0.0012892892579354036
effect_topk,13,500,0.001395880477502942,0.019258607178926468,0.019242927703695994,0.029652038123458617,0.0012051851760285597
effect_topk,13,600,0.0038692443631589413,0.028116144239902496,0.01942306597872327,0.029079524520784605,0.0012424814437205594
effect_topk,13,700,0.0010981960222125053,0.01684248447418213,0.01815152121707797,0.02902233973145484,0.0011282360210316256
effect_topk,13,800,0.001382888644002378,0.017247140407562256,0.018433257394159835,0.028319562319666137,0.0012270040776153717
effect_topk,13,900,0.0019353493116796017,0.019906792789697647,0.017058424302376807,0.025687613058835254,0.0011313444847473875
effect_topk,13,1000,0.0009820411214604974,0.01788218319416046,0.01796073264752825,0.028241503238677964,0.0011365004853966336
effect_topk,27,1,657437312.0,25640.541015625,0.28024908403555554,0.35030533373355865,0.0066629489592742175
effect_topk,27,100,520.5698852539062,22.815549850463867,0.07280935331558187,0.1484578967094421,0.006362475357794513
effect_topk,27,200,0.018236728385090828,0.12175384908914566,0.043670758216952286,0.05620983820408583,0.004938867796833317
