split,position,layer_index,selector,method,exact_fraction,visual_relative_l2,visual_worst_head_relative_l2,full_relative_l2,log_tail_mass_absolute_mean
development,73,0,mass_topk,exact_only,0.25,0.08939963579177856,0.3612596094608307,0.059082187712192535,nan
development,74,0,mass_topk,exact_only,0.25,0.10727198421955109,0.43371474742889404,0.04891139641404152,nan
development,75,0,mass_topk,exact_only,0.25,0.10385796427726746,0.4480589032173157,0.05890222638845444,nan
development,76,0,mass_topk,exact_only,0.25,0.07843035459518433,0.3073115348815918,0.06871142983436584,nan
development,77,0,mass_topk,exact_only,0.25,0.10269042104482651,0.41725125908851624,0.046208806335926056,nan
development,78,0,mass_topk,exact_only,0.25,0.08844953775405884,0.33973026275634766,0.05671730265021324,nan
development,79,0,mass_topk,exact_only,0.25,0.09493061900138855,0.33344385027885437,0.05019446089863777,nan
development,80,0,mass_topk,exact_only,0.25,0.10335905849933624,0.4184107482433319,0.04917198419570923,nan
development,81,0,mass_topk,exact_only,0.25,0.09888598322868347,0.3760337829589844,0.05234094336628914,nan
development,82,0,mass_topk,exact_only,0.25,0.10859307646751404,0.3960866332054138,0.04076886922121048,nan
development,83,0,mass_topk,exact_only,0.25,0.1075732633471489,0.4397052824497223,0.04359682276844978,nan
development,84,0,mass_topk,exact_only,0.25,0.09569884091615677,0.3605930209159851,0.06267756223678589,nan
development,85,0,mass_topk,exact_only,0.25,0.10157191008329391,0.3855476677417755,0.04979132115840912,nan
development,86,0,mass_topk,exact_only,0.25,0.09156922250986099,0.33552688360214233,0.05674765631556511,nan
development,87,0,mass_topk,exact_only,0.25,0.09790810942649841,0.38517531752586365,0.04357507452368736,nan
development,88,0,mass_topk,exact_only,0.25,0.10577411204576492,0.3803896903991699,0.0437786690890789,nan
development,89,0,mass_topk,exact_only,0.25,0.09247557073831558,0.37335121631622314,0.048971787095069885,nan
development,90,0,mass_topk,exact_only,0.25,0.10278994590044022,0.421997606754303,0.053834687918424606,nan
development,91,0,mass_topk,exact_only,0.25,0.09338150173425674,0.38582858443260193,0.04835410416126251,nan
development,92,0,mass_topk,exact_only,0.25,0.09255135804414749,0.38994017243385315,0.05772312730550766,nan
development,93,0,mass_topk,exact_only,0.25,0.09396857023239136,0.37112104892730713,0.0577349029481411,nan
development,94,0,mass_topk,exact_only,0.25,0.10038812458515167,0.40586039423942566,0.049262914806604385,nan
development,95,0,mass_topk,exact_only,0.25,0.1076301634311676,0.4060026705265045,0.04698118194937706,nan
development,96,0,mass_topk,exact_only,0.25,0.09313225001096725,0.34281298518180847,0.054523058235645294,nan
development,73,13,mass_topk,exact_only,0.25,0.06280271708965302,0.25636231899261475,0.009641513228416443,nan
development,74,13,mass_topk,exact_only,0.25,0.06675849109888077,0.24249446392059326,0.005186502821743488,nan
development,75,13,mass_topk,exact_only,0.25,0.06300923973321915,0.3066510856151581,0.0065457383170723915,nan
