actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0,0,2.8424484671559185,8388608,4.229219602886587,1.0,row_major_square_grid,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0,0.08332441397942603,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.31255755876191,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.0,0,2,Put down the cup/glass/bottle.,1.0208257681224495,24720,What happened after the person took the food?,0,C,0,1.3541895896196365e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0000,0,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,389,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573001998476684,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0010546559933573008,0,2.8424484671559185,8388608,4.229219602886587,7.999389695000076,row_major_square_grid,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",16,0.0855396231636405,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.316419379087165,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.06889381259679794,-1,2,Put down the cup/glass/bottle.,1.0208257681224495,24720,What happened after the person took the food?,0,C,0,0.0006054970435798168,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0000,0,0.06930919736623764,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,389,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573001998476684,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0006948858499526978,0,2.8424484671559185,8388608,4.229219602886587,16.0,row_major_square_grid,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0,0.08555428590625525,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.316164024639875,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.08001125603914261,0,2,Put down the cup/glass/bottle.,1.0208257681224495,24720,What happened after the person took the food?,0,C,0,0.0006952499970793724,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0000,0,0.08039087802171707,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,389,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573001998476684,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0,1,2.245954436948523,8388608,3.775876914849505,1.0,row_major_square_grid,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0,0.08051001490093768,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.8563967018853873,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.0,0,0,Put down the laptop.,1.1035903010051697,24720,What happened before the person sat on the sofa/couch?,0,A,0,9.772134944796562e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0010,10,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,444,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.4262408949434757,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.001260895049199462,1,2.245954436948523,8388608,3.775876914849505,7.999389695000076,row_major_square_grid,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",15,0.08314628596417606,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.86085230181925,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.06742310523986816,-1,0,Put down the laptop.,1.1035903010051697,24720,What happened before the person sat on the sofa/couch?,0,A,4,0.0005682059563696384,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0010,10,0.06955048441886902,1,learned_recent_query_topk,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,444,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.4262408949434757,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0022034652065485716,1,2.245954436948523,8388608,3.775876914849505,16.0,row_major_square_grid,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0,0.08187807793729007,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.8603253779001534,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.07726077735424042,0,0,Put down the laptop.,1.1035903010051697,24720,What happened before the person sat on the sofa/couch?,0,A,0,0.00036691990680992603,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0010,10,0.07951229810714722,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,444,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.4262408949434757,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0,1,3.6363031219225377,8388608,5.402257669949904,1.0,row_major_square_grid,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0,0.08585722697898746,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.488128386903554,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.0,0,3,Tidied up the table.,1.4007429529447109,24720,What happened after the person took the dish?,0,D,0,1.3489974662661552e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0016,16,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,137,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.36508615012280643,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0011642191093415022,1,3.6363031219225377,8388608,5.402257669949904,7.999389695000076,row_major_square_grid,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",16,0.11883414420299232,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.524290959350765,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.08092357218265533,-1,3,Tidied up the table.,1.4007429529447109,24720,What happened after the person took the dish?,0,D,0,0.002034926088526845,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0016,16,0.07859775424003601,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,137,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.36508615012280643,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0006616502068936825,1,3.6363031219225377,8388608,5.402257669949904,16.0,row_major_square_grid,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0,0.08199541410431266,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.485257739201188,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.09524984657764435,0,3,Tidied up the table.,1.4007429529447109,24720,What happened after the person took the dish?,0,D,0,0.00034300494007766247,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0016,16,0.09253786504268646,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,137,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.36508615012280643,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0,0,5.1041139180306345,8388608,6.579460675129667,1.0,row_major_square_grid,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0,0.0811875129584223,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.660662155132741,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0,0,1,Put down the phone/camera.,1.1101595771033317,24720,What happened before the person took the towel?,0,B,0,1.3967044651508331e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0021,21,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,252,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.36508881603367627,1,512
