split,position,layer_index,visual_relative_l2,visual_worst_head_relative_l2,full_relative_l2,log_visual_mass_absolute_mean
development,73,0,0.4304046332836151,182.2645721435547,0.03905808925628662,0.20278877019882202
development,74,0,0.48100799322128296,95.65170288085938,0.03491516038775444,0.20174327492713928
development,75,0,0.4556463062763214,12195.1015625,0.03702781721949577,0.11795464903116226
development,76,0,0.37760597467422485,24.46700668334961,0.04448772966861725,0.2598728537559509
development,77,0,0.4503331482410431,566.7346801757812,0.033340949565172195,0.27461501955986023
development,78,0,0.4324605464935303,577.3892822265625,0.03823624923825264,0.15506306290626526
development,79,0,0.41680583357810974,2565.797607421875,0.03750641271471977,0.11691543459892273
development,80,0,0.45808714628219604,2585.97265625,0.03625809773802757,0.14503681659698486
development,81,0,0.4374140501022339,91.61148071289062,0.03778330236673355,0.15290552377700806
development,82,0,0.46155011653900146,2721.904296875,0.03643151372671127,0.2973693013191223
development,83,0,0.44640713930130005,2746.761474609375,0.035779666155576706,0.3619517982006073
development,84,0,0.4475391209125519,18064.67578125,0.0419195331633091,0.12477005273103714
development,85,0,0.4444112479686737,2605.1689453125,0.03557480499148369,0.15776070952415466
development,86,0,0.44259896874427795,23034.833984375,0.04214554280042648,0.18082354962825775
development,87,0,0.44371551275253296,22686.552734375,0.02939349040389061,0.3016759753227234
development,88,0,0.4678995907306671,21621.17578125,0.03547674044966698,0.20554253458976746
development,89,0,0.45890137553215027,388.99688720703125,0.034539252519607544,0.21658755838871002
development,90,0,0.4304027855396271,47.10070037841797,0.037267569452524185,0.12764762341976166
development,91,0,0.4316543936729431,2525.837890625,0.035895053297281265,0.13216952979564667
development,92,0,0.43544527888298035,729.0404663085938,0.038281284272670746,0.16438822448253632
development,93,0,0.438369482755661,13859.943359375,0.039393194019794464,0.1777586042881012
development,94,0,0.4501110017299652,834.259033203125,0.03559168800711632,0.14000563323497772
development,95,0,0.48938265442848206,21684.01171875,0.04387104883790016,0.14116403460502625
development,96,0,0.42662549018859863,23113.00390625,0.03884439915418625,0.24342530965805054
development,73,13,0.857655942440033,1.02846097946167,0.045116767287254333,0.26453420519828796
development,74,13,0.8991585373878479,1.1356676816940308,0.0380183644592762,0.43301329016685486
development,75,13,0.9465150833129883,1.2975525856018066,0.05457713454961777,0.2909131944179535
development,76,13,0.90803462266922,1.3836071491241455,0.0503273643553257,0.41381165385246277
development,77,13,0.9043092727661133,1.150933861732483,0.04403763636946678,0.40534690022468567
development,78,13,0.9270323514938354,1.2730766534805298,0.04875817894935608,0.2810938060283661
development,79,13,0.9096402525901794,1.2604361772537231,0.04248836636543274,0.2931686341762543
development,80,13,0.8719969391822815,1.1114306449890137,0.037815775722265244,0.27199554443359375
development,81,13,0.9442988038063049,1.3493576049804688,0.05465449392795563,0.3706977069377899
development,82,13,0.899778425693512,1.1018414497375488,0.03797918185591698,0.414663165807724
development,83,13,0.9402980804443359,1.301260232925415,0.04451855272054672,0.584374189376831
development,84,13,0.9287048578262329,1.3266477584838867,0.05053352937102318,0.24470867216587067
development,85,13,0.9658978581428528,1.55997896194458,0.03837217018008232,0.29948699474334717
development,86,13,0.9470345377922058,1.2177878618240356,0.05599384382367134,0.2562725841999054
development,87,13,0.9323183298110962,1.241073727607727,0.040600989013910294,0.431535542011261
development,88,13,0.9278932213783264,1.1373226642608643,0.033996205776929855,0.372257262468338
development,89,13,0.9434479475021362,1.179140329360962,0.04051472991704941,0.40417101979255676
development,90,13,0.9032360911369324,1.2710927724838257,0.04265877977013588,0.2870587706565857
development,91,13,0.9700433611869812,1.3147934675216675,0.04221702367067337,0.285127192735672
development,92,13,0.9068669080734253,1.248289942741394,0.05564793571829796,0.21128204464912415
development,93,13,0.8801208734512329,1.102769136428833,0.04456169903278351,0.2611980438232422
development,94,13,0.9211660027503967,1.2112114429473877,0.046496473252773285,0.24092714488506317
development,95,13,0.8603271842002869,1.2152096033096313,0.050865646451711655,0.2766585946083069
development,96,13,0.9319285154342651,1.2804466485977173,0.037706442177295685,0.42016252875328064
development,73,27,0.7966029047966003,10399.0634765625,0.11914370208978653,0.9400321841239929
development,74,27,0.822932243347168,94803.1875,0.0623411200940609,0.22647908329963684
development,75,27,0.7731927037239075,100604.2578125,0.040783803910017014,0.31261539459228516
development,76,27,0.875441312789917,98678.5234375,0.09016857296228409,0.35250481963157654
development,77,27,0.8261619210243225,19669.123046875,0.041900064796209335,0.4167131781578064
development,78,27,0.8307496905326843,99047.1875,0.13182500004768372,1.0257282257080078
development,79,27,0.8330699801445007,90534.765625,0.039627548307180405,0.34224408864974976
development,80,27,0.7934198379516602,81797.8515625,0.051727745682001114,0.19670768082141876
development,81,27,0.8196526169776917,83432.46875,0.09736404567956924,0.46666741371154785
development,82,27,0.7873982787132263,102180.125,0.03486796095967293,0.7663447260856628
development,83,27,0.9691840410232544,94077.2734375,0.04865836724638939,0.6476148962974548
development,84,27,0.9024861454963684,106219.28125,0.10596990585327148,0.5811595916748047
