split,position,layer_index,visual_relative_l2,visual_worst_head_relative_l2,full_relative_l2,log_visual_mass_absolute_mean
development,73,0,0.22723039984703064,0.9955536127090454,0.02665305882692337,0.10408083349466324
development,74,0,0.2835584282875061,1.0067042112350464,0.02372846193611622,0.10253168642520905
development,75,0,0.2428756058216095,0.9724653959274292,0.027019262313842773,0.0873347818851471
development,76,0,0.202114075422287,0.9989296793937683,0.03702401742339134,0.1762767732143402
development,77,0,0.2402627170085907,0.9778354167938232,0.019116051495075226,0.08926638215780258
development,78,0,0.212210550904274,0.9758872389793396,0.02749500423669815,0.0907900407910347
development,79,0,0.21116843819618225,0.9397153854370117,0.022709442302584648,0.0662461444735527
development,80,0,0.2553097605705261,0.9790703654289246,0.02360297180712223,0.1048813909292221
development,81,0,0.23148417472839355,0.997741162776947,0.024633727967739105,0.1290736049413681
development,82,0,0.23567360639572144,0.9575772881507874,0.022382108494639397,0.08602099120616913
development,83,0,0.2335132360458374,0.9492673873901367,0.023610280826687813,0.1440362185239792
development,84,0,0.2309180647134781,0.9661058187484741,0.027592316269874573,0.07249049842357635
development,85,0,0.23467175662517548,0.9390853047370911,0.025846067816019058,0.11445302516222
development,86,0,0.21546553075313568,0.8806141018867493,0.030860820785164833,0.10251227766275406
development,87,0,0.2369450330734253,1.0488985776901245,0.017072835937142372,0.06044267490506172
development,88,0,0.2635831832885742,0.971504271030426,0.022434616461396217,0.07608809322118759
development,89,0,0.25971025228500366,0.989162027835846,0.02401537075638771,0.13511162996292114
development,90,0,0.2300126552581787,0.9989168047904968,0.022452637553215027,0.05463668704032898
development,91,0,0.238325297832489,0.9418874979019165,0.022302674129605293,0.0740148201584816
development,92,0,0.21235361695289612,0.9769995212554932,0.028632931411266327,0.0864940956234932
development,93,0,0.23167620599269867,0.9393831491470337,0.02883041836321354,0.09204648435115814
development,94,0,0.24510833621025085,0.9793698787689209,0.02308475226163864,0.08133474737405777
development,95,0,0.2755134105682373,1.0140808820724487,0.03062940016388893,0.09146028012037277
development,96,0,0.213887557387352,0.9483696222305298,0.029719922691583633,0.15073484182357788
development,73,13,0.29467537999153137,0.5212342143058777,0.019809814170002937,0.38039830327033997
development,74,13,0.21756410598754883,0.5177084803581238,0.017118219286203384,0.3635878264904022
development,75,13,0.2508416175842285,0.41582539677619934,0.027918776497244835,0.23346365988254547
development,76,13,0.2532848119735718,0.46495556831359863,0.031541094183921814,0.3700396716594696
development,77,13,0.2741691470146179,0.5846351981163025,0.017052289098501205,0.360689252614975
development,78,13,0.23223556578159332,0.5056387782096863,0.016021989285945892,0.252949595451355
development,79,13,0.25042852759361267,0.37000101804733276,0.014734829775989056,0.1931055635213852
development,80,13,0.25625941157341003,0.4059126079082489,0.013773951679468155,0.22858822345733643
development,81,13,0.32547420263290405,0.5650160908699036,0.03414453566074371,0.27522557973861694
development,82,13,0.23868341743946075,0.36792221665382385,0.014335921965539455,0.2542332410812378
development,83,13,0.2692376673221588,0.48151469230651855,0.01779044419527054,0.37420251965522766
development,84,13,0.22944732010364532,0.471201628446579,0.018046125769615173,0.24325613677501678
development,85,13,0.3960180878639221,0.6647128462791443,0.019474295899271965,0.23591746389865875
development,86,13,0.24019211530685425,0.5370721220970154,0.01948755420744419,0.23970720171928406
development,87,13,0.24957875907421112,0.6224134564399719,0.0117295291274786,0.2597598731517792
development,88,13,0.2810339331626892,0.5547025799751282,0.013178710825741291,0.27941885590553284
development,89,13,0.22291184961795807,0.4903796315193176,0.01601872406899929,0.3548283874988556
development,90,13,0.26670360565185547,0.4187025725841522,0.022575438022613525,0.2521926462650299
development,91,13,0.2209898829460144,0.42180559039115906,0.01408791821449995,0.1987500637769699
development,92,13,0.20489342510700226,0.5197534561157227,0.020582925528287888,0.2452680617570877
development,93,13,0.267255961894989,0.4476446211338043,0.016722990199923515,0.2972050607204437
development,94,13,0.30227917432785034,0.5047208070755005,0.01986764371395111,0.20679229497909546
development,95,13,0.26734352111816406,0.6469071507453918,0.0158969946205616,0.14728675782680511
development,96,13,0.24336610734462738,0.3729906380176544,0.014102947898209095,0.3354529142379761
development,73,27,0.41679471731185913,0.9967997074127197,0.0808425098657608,0.5444750189781189
development,74,27,0.39311590790748596,0.6094063520431519,0.04172476381063461,0.34009310603141785
development,75,27,0.3551596999168396,0.6398591995239258,0.0294474009424448,0.21351787447929382
development,76,27,0.5261779427528381,0.760739266872406,0.06081342324614525,0.3645568788051605
development,77,27,0.35901859402656555,0.9779914021492004,0.027069909498095512,0.29574650526046753
development,78,27,0.463914155960083,0.75696861743927,0.09221776574850082,0.6926767230033875
development,79,27,0.44574400782585144,0.8682906627655029,0.022844472900032997,0.15709638595581055
development,80,27,0.45057812333106995,0.7377060651779175,0.03284921869635582,0.22884874045848846
development,81,27,0.426569402217865,0.6031049489974976,0.07015053927898407,0.4825877547264099
development,82,27,0.36187684535980225,0.7410463094711304,0.014036077074706554,0.34999024868011475
development,83,27,0.4175085425376892,0.7885621786117554,0.019420070573687553,0.2201540619134903
development,84,27,0.5744678378105164,0.8090894222259521,0.09714847058057785,0.6726475358009338
development,85,27,0.6517773866653442,1.0146689414978027,0.07987220585346222,0.5687214732170105
development,86,27,0.5161477327346802,0.7461925745010376,0.04668622091412544,0.23192542791366577
development,87,27,0.34216049313545227,0.601513683795929,0.016186602413654327,0.12566429376602173
development,88,27,0.39032307267189026,0.6154143810272217,0.012708934023976326,0.24965199828147888
development,89,27,0.42941591143608093,0.9818632006645203,0.020702311769127846,0.15481159090995789
development,90,27,0.5243566632270813,0.9924358129501343,0.028652386739850044,0.3014465868473053
development,91,27,0.40507379174232483,0.9979376792907715,0.029267175123095512,0.1972881257534027
development,92,27,0.5052610039710999,0.793381929397583,0.05570520833134651,0.3913210928440094
development,93,27,0.5016644597053528,0.7121723294258118,0.0318816713988781,0.31095433235168457
development,94,27,0.5358231663703918,0.9982588291168213,0.024577118456363678,0.28986555337905884
development,95,27,0.4357563555240631,0.9632944464683533,0.0455249585211277,0.5121486186981201
development,96,27,0.3393022119998932,0.5734278559684753,0.02360415831208229,0.3677252531051636
