layer_index,step,train_loss,train_visual_error,development_visual_mean,development_visual_p95,development_full_mean
0,1,210.3037872314453,14.5014066696167,0.4333500588933627,0.47125008851289746,0.037280359460661806
0,100,0.11976682394742966,0.33541756868362427,0.2802952155470848,0.3273295775055885,0.03455276763997972
0,200,0.17155331373214722,0.4023074805736542,0.27552893323202926,0.32172439396381375,0.032780819960559406
0,300,0.15067315101623535,0.3789621591567993,0.2703401893377304,0.31573957651853557,0.0314658103355517
0,400,0.12896619737148285,0.3473813235759735,0.26536351318160695,0.3102271243929863,0.03056348635194202
0,500,0.15241639316082,0.3798576593399048,0.260202423358957,0.3045889407396316,0.029579663804421823
0,600,0.12710633873939514,0.34947139024734497,0.2551644332706928,0.29841108471155164,0.028958958806470037
0,700,0.12416384369134903,0.3423963785171509,0.2501240347822507,0.29191822856664656,0.0278359802129368
0,800,0.11334040015935898,0.33002734184265137,0.24541071616113186,0.2859890788793564,0.027153665975977976
0,900,0.11160562187433243,0.32994407415390015,0.24068068775037924,0.2798164889216423,0.02619890868663788
0,1000,0.10677707195281982,0.3184432089328766,0.23598216225703558,0.2737238764762878,0.025477048009634018
13,1,0.7711643576622009,0.8703945279121399,0.9154855608940125,0.9609355151653289,0.04487480611229936
13,100,0.3897876441478729,0.6123836040496826,0.6348994473616282,0.7027233272790908,0.03380108531564474
13,200,0.15297344326972961,0.37379908561706543,0.412895604968071,0.4950346753001212,0.02785007651740064
13,300,0.12892615795135498,0.3448246419429779,0.34376609325408936,0.4218982130289077,0.024503794653962057
13,400,0.1024320051074028,0.30535244941711426,0.3173508880039056,0.3907637640833854,0.022494781645946205
13,500,0.08357428759336472,0.27999845147132874,0.3026585516830285,0.3736795157194137,0.020826274218658607
13,600,0.07704803347587585,0.26504427194595337,0.2923568021506071,0.3621341705322265,0.020502597093582153
13,700,0.08093751221895218,0.2693765461444855,0.2808791156858206,0.35041813254356374,0.01990916160866618
13,800,0.0774216577410698,0.262926310300827,0.27391426886121434,0.33963980376720426,0.01925189319687585
13,900,0.07506510615348816,0.261701375246048,0.26737853450079757,0.33211522996425624,0.01879327977076173
13,1000,0.06280142813920975,0.2376493364572525,0.2606194832672675,0.32199494838714593,0.01858390266230951
27,1,591815552.0,24327.259765625,0.8371956596771876,0.941712000966072,0.06349762808531523
27,100,152.29092407226562,12.338875770568848,0.7550007874766985,0.8451750516891479,0.06075725813085834
27,200,0.37254953384399414,0.5716985464096069,0.5830483262737592,0.6972333848476409,0.050021044521903
27,300,0.18981049954891205,0.4130932688713074,0.5261555463075638,0.6648792475461958,0.04760100102672974
27,400,0.2192336618900299,0.4531109929084778,0.5002460541824499,0.6527314126491545,0.04537710264169922
27,500,0.13879185914993286,0.36195293068885803,0.4821992839376132,0.6317338943481443,0.04442112128405521
27,600,0.13572265207767487,0.36005762219429016,0.47150609145561856,0.6204889267683027,0.04370533744804561
27,700,0.24890197813510895,0.4763208031654358,0.4662637921671073,0.6140899330377577,0.04310494428500533
27,800,0.20726482570171356,0.43672582507133484,0.4563239651421706,0.5927579671144484,0.042851957104479275
27,900,0.15296684205532074,0.36392831802368164,0.4529339944322904,0.5785284876823424,0.04248105067138871
27,1000,0.16718129813671112,0.3982163071632385,0.44866616775592166,0.5686711370944976,0.04183056558637569
