protocol,split,candidate_class,method,landmark_mode,landmarks,pinv_rtol,density,records,aggregate_output_relative_l2,record_error_max,projected_attention_work_ratio_mean,arithmetic_speedup_upper_bound
seed_holdout,validation,deployable,nystrom_signed,segment,32,0.0001,0.0,12,1.3098915955767594,3.0081914639057246,0.0019536019536019536,511.875
seed_holdout,validation,deployable,landmark_linear,segment,32,0.0001,0.0,12,1.2628389348741975,2.7037638250089158,0.0019536019536019536,511.875
seed_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,32,0.0001,0.0,12,1.1648988469699708,1.8622461560929284,0.626953601953602,1.5950143629193243
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.125,12,0.31209788681912415,0.8131088319352067,0.13479663443288814,7.418582846724373
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.125,12,0.3645393920369,1.0060232181163222,0.13479663443288814,7.418582846724373
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.125,12,0.2945230308997911,0.5865230285055584,0.16654266804111018,6.00446727413515
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.125,12,0.3372043293205502,0.7537731900552733,0.16654266804111018,6.00446727413515
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.25,12,0.2026489553918377,0.4217945423357369,0.2597864668739002,3.8493152165828475
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.25,12,0.20894642866786858,0.5235441094563825,0.2597864668739002,3.8493152165828475
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.25,12,0.19790838888187154,0.3415893765047475,0.32277995859237524,3.0980857806691042
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.25,12,0.1935425624326386,0.3873953841209584,0.32277995859237524,3.0980857806691042
seed_holdout,validation,deployable,nystrom_signed,segment,64,0.0001,0.0,12,1.2105848654236748,1.9564774596138899,0.003907203907203907,255.9375
seed_holdout,validation,deployable,landmark_linear,segment,64,0.0001,0.0,12,1.186750435180089,2.4366617015929757,0.003907203907203907,255.9375
seed_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,64,0.0001,0.0,12,1.075347066902354,1.6537432854962615,0.7539072039072039,1.3264231921613086
