sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,exact_recent,0,Ate the medicine.,1,"[0.1833729248570919,0.16395044747028636,0.17606160831986184,0.17395175563258522]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[297, 309, 322, 334, 346, 358, 370, 382]","[297, 309, 322, 334, 346, 358, 370, 382]",32,389,8,12288,48,12336,0,0,3.28519381582737e-05,1,0,0,exact_recent,identity,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,offline_uniform,0,Ate the medicine.,1,"[0.1770211564983166,0.15713116697274349,0.16789769948371286,0.16359365221993796]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[30, 79, 127, 176, 224, 273, 322, 370]","[30, 79, 127, 176, 224, 273, 322, 370]",32,389,8,12288,48,12336,0,0,3.3310032449662685e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,recent_pool_query_topk,0,Ate the medicine.,1,"[0.18468738968200066,0.1646629955587439,0.17773366925877912,0.17390759264767364]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 25, 26, 27, 29, 30, 31]","[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]","[285, 297, 309, 322, 334, 358, 370, 382]",32,389,16,24576,80,24656,24576,0,0.0012351309414952993,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,recent_pool_query_mmr,0,Ate the medicine.,1,"[0.1847838867321895,0.16454580555386528,0.17727656240006606,0.1732410656381188]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 22, 24, 25, 26, 29, 30, 31]","[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]","[224, 273, 297, 309, 322, 358, 370, 382]",32,389,16,24576,80,24656,221184,0,0.0010800829622894526,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,reservoir_recent_query_mmr,0,Ate the medicine.,1,"[0.1771750135136753,0.16023157763168935,0.1706809096019448,0.1692195290614371]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 6, 7, 9, 10, 14, 15, 18, 23, 25, 27, 29, 30, 31]","[1, 2, 6, 18, 25, 29, 30, 31]","[6, 18, 30, 79, 91, 115, 127, 176, 188, 224, 285, 309, 334, 358, 370, 382]","[18, 30, 79, 224, 309, 358, 370, 382]",32,389,16,24576,80,24656,221184,0,0.006127636996097863,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,diverse_recent_query_topk,0,Ate the medicine.,1,"[0.18134910348041736,0.16117164896838673,0.1737849164286045,0.17153906753436207]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 5, 6, 10, 12, 13, 18, 22, 26, 27, 28, 29, 30, 31]","[12, 13, 22, 26, 27, 29, 30, 31]","[6, 18, 30, 66, 79, 127, 151, 164, 224, 273, 322, 334, 346, 358, 370, 382]","[151, 164, 273, 322, 334, 358, 370, 382]",32,389,16,24576,80,24656,24576,0,0.003244747989811003,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,diverse_recent_query_mmr,0,Ate the medicine.,1,"[0.17985818816404447,0.1606785127036317,0.1724916751763113,0.1707390344518031]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 5, 6, 10, 12, 13, 18, 22, 26, 27, 28, 29, 30, 31]","[1, 6, 12, 18, 26, 29, 30, 31]","[6, 18, 30, 66, 79, 127, 151, 164, 224, 273, 322, 334, 346, 358, 370, 382]","[18, 79, 151, 224, 322, 358, 370, 382]",32,389,16,24576,80,24656,221184,0,0.002415059949271381,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,calibrated_diverse_recent_query_mmr,0,Ate the medicine.,1,"[0.18027638384105302,0.15959378039452837,0.1687788760033479,0.16825781758853492]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 5, 6, 10, 12, 13, 18, 22, 26, 27, 28, 29, 30, 31]","[18, 22, 26, 27, 28, 29, 30, 31]","[6, 18, 30, 66, 79, 127, 151, 164, 224, 273, 322, 334, 346, 358, 370, 382]","[224, 273, 322, 334, 346, 358, 370, 382]",32,389,16,24576,144,24720,319488,12,0.002529809018597007,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,learned_recent_query_topk,0,Ate the medicine.,1,"[0.18178829285237086,0.16010496142973948,0.16817765673879476,0.16749072995278796]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[20, 21, 22, 23, 26, 29, 30, 31]","[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]","[249, 261, 273, 285, 322, 358, 370, 382]",32,389,16,24576,144,24720,123008,48,0.0011934320209547877,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0000,evaluation,action_sequence,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,What happened after the person took the food?,"[""Ate the medicine."", ""Tidied up the blanket."", ""Put down the cup/glass/bottle."", ""Took the box.""]",Ate the medicine.,0,offline_full_query_mmr,0,Ate the medicine.,1,"[0.18151615577854338,0.16299923512722075,0.17646147421098016,0.1733735646142867]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 6, 12, 24, 26, 29, 30, 31]","[6, 18, 30, 42, 54, 66, 79, 91, 103, 115, 127, 139, 151, 164, 176, 188, 200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]","[18, 79, 151, 297, 322, 358, 370, 382]",32,389,32,49152,144,49296,442368,0,0.00219456700142473,0,1,0,full_history,query_mmr,0
