split,sample_id,layer,sampling_step,branch,mask,head,rank,ridge_feature,ridge_lambda,ridge_corrected_output_relative_l2
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,q,1e-05,0.13975577056407928
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,q,0.0001,0.14301936328411102
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,q,0.001,0.15183952450752258
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,q,0.01,0.1673242598772049
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,q,0.1,0.19063150882720947
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,q,1.0,0.22555960714817047
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,sparse,1e-05,0.15659572184085846
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,sparse,0.0001,0.16019926965236664
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,sparse,0.001,0.16099005937576294
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,sparse,0.01,0.16531893610954285
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,sparse,0.1,0.1823013424873352
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,sparse,1.0,0.21626143157482147
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,concat,1e-05,0.13803167641162872
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,concat,0.0001,0.1380317509174347
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,concat,0.001,0.13803726434707642
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,concat,0.01,0.13822127878665924
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,concat,0.1,0.14009663462638855
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,8,concat,1.0,0.154769167304039
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,16,q,1e-05,0.07679560035467148
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,16,q,0.0001,0.08396317809820175
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,16,q,0.001,0.10140328109264374
validation,s01_p01_seed20260740,0,0,cond,s3_temporal_pm2,0,16,q,0.01,0.12816357612609863
