weight_key,shape,activation_source,rows,method,measurement_scope,latency_ms_median,latency_ms_min,latency_ms_max,output_relative_l2,output_cosine,main_weight_bits,high_precision_params,metadata_bits,speedup_vs_bf16,status
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,bf16_dense,measured,0.02866399884223938,0.02858240008354187,0.028935998678207397,0.0,1.0,16,0,0,1.0,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_dynamic_main,measured,0.125872004032135,0.12541919946670532,0.13558080196380615,0.03749295324087143,0.9992969036102295,8,0,0,0.22772338505805856,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_static_input_main,lower_bound,0.023763200640678404,0.02282080054283142,0.023887999355793,0.03749295324087143,0.9992969036102295,8,0,0,1.2062347692832114,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_dynamic_svd_r16,measured,0.23088479042053223,0.23031198978424072,0.23243041038513185,0.03715064004063606,0.9993097186088562,8,167936,0,0.12414849323782193,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_static_input_svd_r16,lower_bound,0.1210271954536438,0.1192736029624939,0.2732736110687256,0.03715064004063606,0.9993097186088562,8,167936,0,0.2368393214004397,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_dynamic_bcm_b128_svd_r5,measured,0.45947837829589844,0.4567135810852051,0.468339204788208,0.03734205663204193,0.9993026256561279,8,160000,0,0.06238378168859148,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_static_input_bcm_b128_svd_r5,lower_bound,0.31899681091308596,0.31590559482574465,0.32480640411376954,0.03734205663204193,0.9993026256561279,8,160000,0,0.08985669405343738,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.25453920364379884,0.25191359519958495,0.2572335958480835,0.037313222885131836,0.9993036985397339,8,83968,0,0.11261133228951115,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,512,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.14246560335159303,0.14011679887771605,0.143449604511261,0.037313222885131836,0.9993036985397339,8,83968,0,0.20119943458561756,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,bf16_dense,measured,0.08169440031051636,0.0816431999206543,0.08212640285491943,0.0,1.0000001192092896,16,0,0,1.0,ok
blocks.0.ffn.2.weight,1536x8960,synthetic:gaussian,2048,fp8_dynamic_main,measured,0.3624511957168579,0.3623392105102539,0.36310720443725586,0.03753192722797394,0.9992954730987549,8,0,0,0.22539420831248946,ok
