weight_key,shape,activation_source,rows,method,measurement_scope,latency_ms_median,latency_ms_min,latency_ms_max,output_relative_l2,output_cosine,main_weight_bits,high_precision_params,metadata_bits,speedup_vs_bf16,status
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,bf16_dense,measured,0.01909866730372111,0.019064533710479736,0.01921066641807556,0.0,1.0000001192092896,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_main,measured,0.12443093458811443,0.12346986929575603,0.12560959657033285,0.04046384245157242,0.9991809725761414,8,0,0,0.15348809656489878,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_main,lower_bound,0.02330346703529358,0.02276479999224345,0.023507199684778848,0.04046384245157242,0.9991809725761414,8,0,0,0.8195633411455809,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_svd_r16,measured,0.22049493789672853,0.2199893315633138,0.22138667106628418,0.03981149569153786,0.9992072582244873,8,49152,0,0.08661725972442144,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_svd_r16,lower_bound,0.11503466765085855,0.11400746504465739,0.21361279487609863,0.03981149569153786,0.9992072582244873,8,49152,0,0.16602531822569724,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_bcm_b128_svd_r10,measured,0.44102614720662436,0.4386570612589518,0.4453141212463379,0.03997960314154625,0.9992005825042725,8,49152,0,0.04330506802077027,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_bcm_b128_svd_r10,lower_bound,0.30990079243977864,0.30758825937906903,0.3116575876871745,0.03997960314154625,0.9992005825042725,8,49152,0,0.06162832677309934,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_cached_bcm_b128_svd_r10,measured,0.421180788675944,0.4196074803670247,0.4230709393819173,0.03997960314154625,0.9992005825042725,8,49152,0,0.045345532885678705,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_cached_bcm_b128_svd_r10,lower_bound,0.2938677469889323,0.2915424029032389,0.3512149175008138,0.03997960314154625,0.9992005825042725,8,49152,0,0.06499068883677257,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.2728053410847982,0.2719680150349935,0.2751445452372233,0.03988845646381378,0.999204158782959,8,49152,7,0.07000840682875238,ok
