layer_index,support_mode,step,train_loss,train_visual_error,train_full_error,train_log_mass_error,gradient_norm
0,mass,1,0.020821459591388702,0.11560645699501038,0.0618821457028389,0.2693402171134949,0.056934334337711334
0,mass,100,0.002322244457900524,0.04124745726585388,0.020793108269572258,0.06140657514333725,0.008241635747253895
0,mass,200,0.00119879306294024,0.029028315097093582,0.01724635809659958,0.034267522394657135,0.004436938092112541
0,mass,300,0.0016730532515794039,0.036383409053087234,0.016881123185157776,0.035868726670742035,0.0036520848516374826
0,mass,400,0.0012592345010489225,0.029678868129849434,0.018494561314582825,0.026963092386722565,0.003711210796609521
0,mass,500,0.0014289491809904575,0.033720482140779495,0.01581430807709694,0.02890879102051258,0.003959271591156721
0,mass,600,0.0014331217389553785,0.03199907764792442,0.01872321404516697,0.034240949898958206,0.003734409809112549
0,mass,700,0.001207905006594956,0.029178710654377937,0.01797018013894558,0.02591547928750515,0.00295259733684361
0,mass,800,0.000941020785830915,0.025607820600271225,0.015951016917824745,0.02482958324253559,0.0029685909394174814
0,mass,900,0.0014159776037558913,0.030316215008497238,0.02107572741806507,0.03247103467583656,0.005928087513893843
0,mass,1000,0.0013107117265462875,0.03200523555278778,0.01628781482577324,0.020534716546535492,0.004301241599023342
0,residual,1,0.009010127745568752,0.08511779457330704,0.02790672332048416,0.14044955372810364,0.03845604509115219
0,residual,100,0.0008894766797311604,0.02470836229622364,0.014712514355778694,0.0353597067296505,0.004533452447503805
0,residual,200,0.0005459950189106166,0.019202832132577896,0.011623908765614033,0.029027923941612244,0.0025931713171303272
0,residual,300,0.001504251966252923,0.032030798494815826,0.014764777384698391,0.07215003669261932,0.003394169732928276
0,residual,400,0.0009623729856684804,0.025275766849517822,0.012939568608999252,0.05587059631943703,0.0028332627844065428
0,residual,500,0.0008524702861905098,0.025688698515295982,0.011874319054186344,0.03211278095841408,0.0029617000836879015
0,residual,600,0.0013475153828039765,0.028277229517698288,0.013693428598344326,0.0849003717303276,0.00454858411103487
0,residual,700,0.0013150036102160811,0.027393007650971413,0.014316560700535774,0.08481306582689285,0.003586606355383992
0,residual,800,0.002920563565567136,0.04267411679029465,0.012971085496246815,0.13647228479385376,0.003254074603319168
0,residual,900,0.0024917509872466326,0.03887905552983284,0.016438262537121773,0.11915984004735947,0.006092371419072151
0,residual,1000,0.002331312745809555,0.04041922837495804,0.01744122803211212,0.088701993227005,0.004531733226031065
13,mass,1,0.005979176610708237,0.06888362020254135,0.008221427910029888,0.15275022387504578,0.01381595153361559
13,mass,100,0.0033008723985403776,0.05423120781779289,0.0056281439028680325,0.08101513236761093,0.004905202426016331
13,mass,200,0.002370394766330719,0.04774896055459976,0.002946119522675872,0.0404355451464653,0.004098840057849884
13,mass,300,0.002004542388021946,0.04372406378388405,0.0024690134450793266,0.04163001477718353,0.002880228217691183
13,mass,400,0.001145028742030263,0.03328301012516022,0.002287310780957341,0.02531331777572632,0.0017812781734392047
13,mass,500,0.0014454427873715758,0.036931294947862625,0.0038626755122095346,0.03649710491299629,0.0021670658607035875
13,mass,600,0.0017665843479335308,0.04134642332792282,0.0033186955843120813,0.030345946550369263,0.006131407339125872
13,mass,700,0.0015161186456680298,0.038033392280340195,0.003943661693483591,0.03287162631750107,0.004142377991229296
13,mass,800,0.0007762541645206511,0.027274424210190773,0.0019660810939967632,0.023872343823313713,0.0020339153707027435
13,mass,900,0.0014233055990189314,0.03709806501865387,0.0029415390454232693,0.02770792320370674,0.003203817643225193
13,mass,1000,0.0007892734138295054,0.027841346338391304,0.0015261966036632657,0.015364584513008595,0.0014099909458309412
13,residual,1,0.0014010212616994977,0.03272346034646034,0.004110434558242559,0.07915814965963364,0.005916569381952286
13,residual,100,0.00106039026286453,0.029311969876289368,0.005312057677656412,0.05881849676370621,0.0017015950288623571
13,residual,200,0.002921949839219451,0.049016304314136505,0.004568219184875488,0.09984821081161499,0.0025428892113268375
13,residual,300,0.0011681217001751065,0.03075147233903408,0.0026636775583028793,0.06563133001327515,0.0016921089263632894
13,residual,400,0.000666820676997304,0.02505633421242237,0.0019306173780933022,0.02656071074306965,0.0010118108475580812
13,residual,500,0.0015828952891752124,0.03547696769237518,0.0036595962010324,0.07885271310806274,0.0016215163050219417
13,residual,600,0.0033917708788067102,0.05146456137299538,0.006636145990341902,0.11824815720319748,0.0034976087044924498
13,residual,700,0.0017610237700864673,0.037894848734140396,0.008002441376447678,0.07224472612142563,0.0023933472111821175
13,residual,800,0.0010080888168886304,0.02903619222342968,0.003078441834077239,0.05576946213841438,0.0012949315132573247
13,residual,900,0.0014263245975598693,0.03418761491775513,0.005781983025372028,0.06694777309894562,0.0021681850776076317
13,residual,1000,0.0006248666904866695,0.02457621693611145,0.0017165096942335367,0.01893666572868824,0.0008649402298033237
27,mass,1,0.02863190695643425,0.1541646420955658,0.03915935382246971,0.2581362724304199,0.030420655384659767
27,mass,100,0.006362071726471186,0.07785706222057343,0.011829334311187267,0.05664215236902237,0.005381121300160885
27,mass,200,0.006102634593844414,0.07613030821084976,0.010455208830535412,0.0628490000963211,0.007295249495655298
27,mass,300,0.006950936745852232,0.08098044246435165,0.011231104843318462,0.07307077944278717,0.007881704717874527
27,mass,400,0.006007415242493153,0.07479792088270187,0.01171957142651081,0.07420749962329865,0.008447472006082535
27,mass,500,0.007506320718675852,0.08352654427289963,0.01439428050071001,0.08030465990304947,0.00842522643506527
27,mass,600,0.005238321144133806,0.07022376358509064,0.013321425765752792,0.05088893324136734,0.0067587243393063545
27,mass,700,0.00457887863740325,0.06512100249528885,0.013872032053768635,0.05398163944482803,0.005136972293257713
27,mass,800,0.005320428870618343,0.07051800191402435,0.012091984041035175,0.0634702816605568,0.007718038745224476
27,mass,900,0.00416184077039361,0.06291335076093674,0.012230748310685158,0.03291205316781998,0.005790948402136564
27,mass,1000,0.004625480622053146,0.06476901471614838,0.011700838804244995,0.0766218826174736,0.0050911386497318745
27,residual,1,0.007852563634514809,0.0795586034655571,0.019672086462378502,0.15073168277740479,0.011561569757759571
27,residual,100,0.00462796026840806,0.05904323607683182,0.02075664885342121,0.1192491203546524,0.0028088081162422895
27,residual,200,0.0034907767549157143,0.05589241161942482,0.01035942230373621,0.07204126566648483,0.007573974784463644
27,residual,300,0.0025137385819107294,0.04558204859495163,0.01074264943599701,0.08007630705833435,0.0034087831154465675
27,residual,400,0.0028947789687663317,0.050524719059467316,0.008588675409555435,0.07324837893247604,0.003884235629811883
27,residual,500,0.002952772658318281,0.04995191469788551,0.011327400803565979,0.0811503455042839,0.004253777675330639
27,residual,600,0.0024887912441045046,0.04632587358355522,0.013276622630655766,0.057695068418979645,0.002685616258531809
27,residual,700,0.003556945826858282,0.05170060321688652,0.014755789190530777,0.11543484032154083,0.0026167791802436113
27,residual,800,0.004532338120043278,0.05937133729457855,0.013406873680651188,0.1286575347185135,0.00414317985996604
27,residual,900,0.0025709685869514942,0.04790627583861351,0.012841977179050446,0.047125618904829025,0.0033437295351177454
27,residual,1000,0.005517648067325354,0.0614735446870327,0.014519577845931053,0.17480461299419403,0.0036001296248286963
