split,position,layer_index,method,visual_relative_l2,visual_risk,full_relative_l2,full_risk
development,73,0,exact_only_mass,0.0926278680562973,0.008579921908676624,0.06722567975521088,0.004519292153418064
development,73,0,state_only,0.22723039984703064,0.05163365229964256,0.026653049513697624,0.0007103850948624313
development,73,0,independent_mass_correction,0.01755247823894024,0.0003080895112361759,0.007565188221633434,5.7232075050706044e-05
development,73,0,joint_residual_correction,0.012452250346541405,0.00015505852934438735,0.005151158664375544,2.6534436983638443e-05
development,73,0,independent_residual_correction,0.03470936045050621,0.0012047396739944816,0.010619034990668297,0.0001127639043261297
development,73,0,joint_mass_correction,0.02291012369096279,0.0005248737288638949,0.008144705556333065,6.633622251683846e-05
development,74,0,exact_only_mass,0.11342400312423706,0.012865005061030388,0.053823258727788925,0.002896943362429738
development,74,0,state_only,0.2835584282875061,0.08040537685155869,0.02372846007347107,0.0005630398518405855
development,74,0,independent_mass_correction,0.021799813956022263,0.0004752318491227925,0.006028750445693731,3.6345831176731735e-05
development,74,0,joint_residual_correction,0.019298957660794258,0.00037244975101202726,0.0046232291497290134,2.1374245989136398e-05
development,74,0,independent_residual_correction,0.017405351623892784,0.00030294625321403146,0.006367632653564215,4.0546743548475206e-05
development,74,0,joint_mass_correction,0.028512518852949142,0.000812963698990643,0.007913383655250072,6.262164242798463e-05
development,75,0,exact_only_mass,0.10988965630531311,0.012075736187398434,0.06701814383268356,0.004491431172937155
development,75,0,state_only,0.2428756207227707,0.05898856744170189,0.027019260451197624,0.0007300404831767082
development,75,0,independent_mass_correction,0.02204333059489727,0.00048590838559903204,0.00892258994281292,7.961261871969327e-05
development,75,0,joint_residual_correction,0.018366200849413872,0.0003373173240106553,0.006451532710343599,4.16222756030038e-05
development,75,0,independent_residual_correction,0.032736290246248245,0.0010716647375375032,0.011353298090398312,0.000128897387185134
development,75,0,joint_mass_correction,0.03078441508114338,0.0009476802661083639,0.008562663570046425,7.331920642172918e-05
development,76,0,exact_only_mass,0.0795055702328682,0.006321135442703962,0.07849904894828796,0.006162100937217474
development,76,0,state_only,0.202114075422287,0.04085009917616844,0.037024013698101044,0.0013707776088267565
development,76,0,independent_mass_correction,0.017806248739361763,0.00031706251320429146,0.013547980226576328,0.00018354775966145098
development,76,0,joint_residual_correction,0.015941975638270378,0.00025414658011868596,0.012756939977407455,0.0001627395104151219
development,76,0,independent_residual_correction,0.024713819846510887,0.0006107729277573526,0.01737615466117859,0.00030193073325790465
development,76,0,joint_mass_correction,0.02162604033946991,0.00046768563333898783,0.010580142959952354,0.00011193942918907851
development,77,0,exact_only_mass,0.10719311982393265,0.01149036455899477,0.05059216544032097,0.002559567103162408
development,77,0,state_only,0.2402626872062683,0.05772615969181061,0.019116049632430077,0.00036542332964017987
development,77,0,independent_mass_correction,0.020337214693427086,0.00041360227623954415,0.004903066903352737,2.4040065909503028e-05
development,77,0,joint_residual_correction,0.017347432672977448,0.00030093343229964375,0.004390893969684839,1.9279950720374472e-05
development,77,0,independent_residual_correction,0.018214577808976173,0.0003317708324175328,0.0055928826332092285,3.128033858956769e-05
development,77,0,joint_mass_correction,0.02612174302339554,0.0006823454168625176,0.009100394323468208,8.281716873170808e-05
development,78,0,exact_only_mass,0.09060972929000854,0.00821012258529663,0.06362198293209076,0.004047756548970938
development,78,0,state_only,0.212210550904274,0.04503331705927849,0.0274950060993433,0.0007559753721579909
development,78,0,independent_mass_correction,0.018540631979703903,0.0003437550039961934,0.006519506685435772,4.2503965232754126e-05
development,78,0,joint_residual_correction,0.02771567553281784,0.000768158701248467,0.005799934267997742,3.363923678989522e-05
development,78,0,independent_residual_correction,0.024234799668192863,0.000587325484957546,0.010155199095606804,0.00010312807717127725
development,78,0,joint_mass_correction,0.023717358708381653,0.0005625131307169795,0.008638197556138039,7.461845234502107e-05
development,79,0,exact_only_mass,0.097261942923069,0.009459884837269783,0.05587704852223396,0.003122244728729129
development,79,0,state_only,0.21116843819618225,0.04459211230278015,0.0227094404399395,0.000515718653332442
development,79,0,independent_mass_correction,0.01721842773258686,0.00029647425981238484,0.004997177980840206,2.4971786842797883e-05
development,79,0,joint_residual_correction,0.014532629400491714,0.0002111973153660074,0.004183453507721424,1.7501282854937017e-05
development,79,0,independent_residual_correction,0.013436468318104744,0.0001805386709747836,0.007061293348670006,4.986186104360968e-05
development,79,0,joint_mass_correction,0.02613835595548153,0.0006832136423327029,0.008069715462625027,6.512030813610181e-05
development,80,0,exact_only_mass,0.11051832884550095,0.012214301154017448,0.055588044226169586,0.003090030513703823
development,80,0,state_only,0.2553097605705261,0.06518307328224182,0.02360296994447708,0.0005571002257056534
development,80,0,independent_mass_correction,0.023039435967803,0.0005308155668899417,0.006810185965150595,4.637863457901403e-05
development,80,0,joint_residual_correction,0.018369896337389946,0.00033745309337973595,0.005526285618543625,3.053983164136298e-05
development,80,0,independent_residual_correction,0.023905886337161064,0.0005714914295822382,0.010038175620138645,0.00010076496982946992
development,80,0,joint_mass_correction,0.03154802694916725,0.0009952780092135072,0.007199916522949934,5.183879693504423e-05
development,81,0,exact_only_mass,0.10831710696220398,0.011732595041394234,0.05863400176167488,0.003437946317717433
development,81,0,state_only,0.23148417472839355,0.05358492583036423,0.02463371679186821,0.0006068199872970581
development,81,0,independent_mass_correction,0.017152193933725357,0.00029419775819405913,0.006023785099387169,3.628598642535508e-05
development,81,0,joint_residual_correction,0.012897105887532234,0.00016633534687571228,0.004917867947369814,2.418542317172978e-05
development,81,0,independent_residual_correction,0.015489487908780575,0.00023992422211449593,0.008020065724849701,6.432145164581016e-05
development,81,0,joint_mass_correction,0.02470635063946247,0.0006104037165641785,0.006656504236161709,4.430905028129928e-05
development,82,0,exact_only_mass,0.11216291785240173,0.012580519542098045,0.04485726356506348,0.0020121741108596325
development,82,0,state_only,0.23567362129688263,0.055542055517435074,0.022382108494639397,0.0005009587621316314
development,82,0,independent_mass_correction,0.026729028671979904,0.0007144409464672208,0.006207127124071121,3.852842564810999e-05
development,82,0,joint_residual_correction,0.021346962079405785,0.00045569281792268157,0.0050756740383803844,2.5762468794710003e-05
development,82,0,independent_residual_correction,0.018825283274054527,0.00035439126077108085,0.005511254072189331,3.0373921617865562e-05
development,82,0,joint_mass_correction,0.03784968703985214,0.0014325989177450538,0.01039701234549284,0.00010809786908794194
development,83,0,exact_only_mass,0.10709219425916672,0.01146873738616705,0.046678923070430756,0.0021789218299090862
development,83,0,state_only,0.2335132509469986,0.05452843755483627,0.023610282689332962,0.0005574454553425312
development,83,0,independent_mass_correction,0.02952502854168415,0.000871727301273495,0.009131981991231441,8.339309715665877e-05
development,83,0,joint_residual_correction,0.024034591391682625,0.0005776616162620485,0.0062090493738651276,3.8552294427063316e-05
development,83,0,independent_residual_correction,0.017125222831964493,0.00029327324591577053,0.009731745347380638,9.470686200074852e-05
development,83,0,joint_mass_correction,0.04003775119781494,0.0016030214028432965,0.007416300941258669,5.5001517466735095e-05
development,84,0,exact_only_mass,0.09906142204999924,0.009813165292143822,0.06917022913694382,0.004784520249813795
development,84,0,state_only,0.2309180647134781,0.05332315340638161,0.027592314407229424,0.0007613357738591731
development,84,0,independent_mass_correction,0.01906125620007515,0.00036333149182610214,0.008695113472640514,7.56049994379282e-05
development,84,0,joint_residual_correction,0.015985365957021713,0.00025553195155225694,0.009200280532240868,8.46451657707803e-05
development,84,0,independent_residual_correction,0.014957807026803493,0.00022373598767444491,0.010619083419442177,0.00011276492296019569
development,84,0,joint_mass_correction,0.027462681755423546,0.0007541988743469119,0.013104433193802834,0.00017172617663163692
development,85,0,exact_only_mass,0.11095313727855682,0.012310598976910114,0.056286316365003586,0.0031681496184319258
development,85,0,state_only,0.2346717268228531,0.055070821195840836,0.02584606036543846,0.0006680188816972077
development,85,0,independent_mass_correction,0.02136848494410515,0.00045661217882297933,0.007770672906190157,6.038335777702741e-05
development,85,0,joint_residual_correction,0.01442782673984766,0.00020816219330299646,0.006585041061043739,4.336276469985023e-05
