protocol,split,candidate_class,method,landmark_mode,landmarks,pinv_rtol,density,records,aggregate_output_relative_l2,record_error_max,projected_attention_work_ratio_mean,arithmetic_speedup_upper_bound,head_scope,calibration_role,frozen_head_keys
seed_holdout,validation,deployable,nystrom_signed,segment,32,0.0001,0.0,2,0.9129585840398275,0.9506312686083863,0.0019536019536019536,511.875,calibration_role,transitional,2
seed_holdout,validation,deployable,landmark_linear,segment,32,0.0001,0.0,2,0.9789134263988012,0.9984232186581579,0.0019536019536019536,511.875,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,32,0.0001,0.0,2,0.9182301432900352,0.9552383625101104,0.626953601953602,1.5950143629193243,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.125,2,0.28879988721869704,0.31719844095278754,0.13479663443288814,7.418582846724373,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.125,2,0.24403707306239084,0.24616711929181856,0.13479663443288814,7.418582846724373,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.125,2,0.30403243165662397,0.3363593554948492,0.16654266804111018,6.00446727413515,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.125,2,0.26099746690036546,0.26137133341333374,0.16654266804111018,6.00446727413515,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_nystrom_mixture,segment,32,0.0001,0.25,2,0.20245732845134998,0.2320179649895916,0.25982716691217433,3.8487122493161605,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_nystrom_mixture_diagnostic,segment,32,0.0001,0.25,2,0.13319137899888545,0.13866517977244489,0.25982716691217433,3.8487122493161605,calibration_role,transitional,2
seed_holdout,validation,deployable,proxy_mass_landmark_partition,segment,32,0.0001,0.25,2,0.21430585006378716,0.24756770701187666,0.3228308336402179,3.097597552018405,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,dense_mass_landmark_partition_diagnostic,segment,32,0.0001,0.25,2,0.1390738124431748,0.14360047584250074,0.3228308336402179,3.097597552018405,calibration_role,transitional,2
seed_holdout,validation,deployable,nystrom_signed,segment,64,0.0001,0.0,2,0.8387819850015913,0.8949490203516296,0.003907203907203907,255.9375,calibration_role,transitional,2
seed_holdout,validation,deployable,landmark_linear,segment,64,0.0001,0.0,2,0.9320079938331884,0.9527239099675194,0.003907203907203907,255.9375,calibration_role,transitional,2
seed_holdout,validation,diagnostic_only,nystrom_nonnegative_clamped,segment,64,0.0001,0.0,2,0.8433927706541591,0.8957668604526435,0.7539072039072039,1.3264231921613086,calibration_role,transitional,2
