actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0,0,0.45211843703873456,8388608,0.9246983069460839,1.0,row_major_square_grid,16.641,"[133, 138, 144, 149, 154, 160, 165, 171]",0,0.07616318902000785,8388608,4194304,1,full,8388608,1,exact_recent__full,1.000871114898473,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.0,0,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,0,9.618932381272316e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0001,1,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
24720,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0,0,0.45211843703873456,8388608,0.9246983069460839,1.0,row_major_square_grid,16.641,"[100, 106, 111, 116, 127, 160, 165, 171]",0,0.07600235310383141,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.0007124778348953,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.0,0,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,0,1.181778497993946e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0001,1,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
12336,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0005094080697745085,0,0.45211843703873456,8388608,0.9246983069460839,8.0,row_major_square_grid,16.641,"[133, 138, 144, 149, 154, 160, 165, 171]",16,0.0753337990026921,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.0009057600982487,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.06597550958395004,4,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,0,0.000364246079698205,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0001,1,0.06460178643465042,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
24720,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0005094080697745085,0,0.45211843703873456,8388608,0.9246983069460839,8.0,row_major_square_grid,16.641,"[100, 106, 111, 116, 127, 160, 165, 171]",16,0.07796789286658168,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,1.0035263628233224,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.06597550958395004,4,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,0,0.00035075494088232517,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0001,1,0.0673992857336998,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
12336,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0009488449431955814,0,0.45211843703873456,8388608,0.9246983069460839,7.999389695000076,row_major_square_grid,16.641,"[133, 138, 144, 149, 154, 160, 165, 171]",11,0.07500153197906911,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,1.0011117218527943,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.065645731985569,-1,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,20,0.0004630379844456911,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0001,1,0.06395253539085388,1,exact_recent,1073376,5,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
24720,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0009488449431955814,0,0.45211843703873456,8388608,0.9246983069460839,7.999389695000076,row_major_square_grid,16.641,"[100, 106, 111, 116, 127, 160, 165, 171]",11,0.07578702620230615,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,1.0018367590382695,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.065645731985569,-1,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,20,0.00040258094668388367,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0001,1,0.06718526035547256,1,learned_recent_query_topk,1073376,5,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
12336,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0006626390386372805,0,0.45211843703873456,8388608,0.9246983069460839,16.0,row_major_square_grid,16.641,"[133, 138, 144, 149, 154, 160, 165, 171]",0,0.08052062685601413,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.0061718448996544,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.07475069910287857,0,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,0,0.00029027205891907215,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0001,1,0.07283731549978256,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
24720,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0006626390386372805,0,0.45211843703873456,8388608,0.9246983069460839,16.0,row_major_square_grid,16.641,"[100, 106, 111, 116, 127, 160, 165, 171]",0,0.07530080317519605,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.0009437622502446,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.07475069910287857,0,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,0,0.0002820130903273821,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0001,1,0.07676030695438385,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
12336,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0005538119003176689,0,0.45211843703873456,8388608,0.9246983069460839,7.999023556694739,row_major_square_grid,16.641,"[133, 138, 144, 149, 154, 160, 165, 171]",0,0.07571633602492511,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.0012763408012688,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.0665307566523552,0,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,64,0.00030788592994213104,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0001,1,0.06464153528213501,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
24720,Opened the closet/cabinet.,2,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",2105344,256,0.0005538119003176689,0,0.45211843703873456,8388608,0.9246983069460839,7.999023556694739,row_major_square_grid,16.641,"[100, 106, 111, 116, 127, 160, 165, 171]",0,0.07944647502154112,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.0050091028679162,"[89, 95, 100, 106, 111, 116, 122, 127, 133, 138, 144, 149, 154, 160, 165, 171]",0.0665307566523552,0,1,Took the phone/camera.,0.10492965602315962,24720,What happened before the person watched at the book?,0,B,64,0.00031050899997353554,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0001,1,0.06821832060813904,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,174,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EY6P4_0.5_11.0.mp4,0.36747402395121753,1,512
