case,operation,latency_ms_median,latency_ms_min,latency_ms_max,status,tokens,heads,head_dim,requested_density,actual_density,latency_ratio_vs_fa3
f17_l0_t1000,fa3_bf16_attention,0.9124000072479248,0.9043520092964172,0.9378880262374878,ok,7800,12,128,0.125,0.1249999925494194,1.0
f17_l0_t1000,q_thw_lowpass_roundtrip_fp32,0.7801119983196259,0.7753279805183411,0.7870720028877258,ok,7800,12,128,0.125,0.1249999925494194,0.8550109514714717
f17_l0_t1000,qk_thw_lowpass_roundtrip_fp32,1.5484479665756226,1.5467519760131836,1.5539840459823608,ok,7800,12,128,0.125,0.1249999925494194,1.6971152501918663
f17_l0_t1000,q_spatial_pool2_bf16,0.03723200038075447,0.03577600046992302,0.03936000168323517,ok,7800,12,128,0.125,0.1249999925494194,0.040806663837122795
f17_l0_t1000,qk_spatial_pool2_bf16,0.06483200192451477,0.06332799792289734,0.06560000032186508,ok,7800,12,128,0.125,0.1249999925494194,0.07105655568774902
f81_l0_t1000,fa3_bf16_attention,14.441872119903564,14.156895637512207,14.565279960632324,ok,32760,12,128,0.125,0.12512211501598358,1.0
f81_l0_t1000,q_thw_lowpass_roundtrip_fp32,3.0286879539489746,3.0269439220428467,3.03603196144104,ok,32760,12,128,0.125,0.12512211501598358,0.20971574383177674
f81_l0_t1000,qk_thw_lowpass_roundtrip_fp32,6.04534387588501,6.0382080078125,6.050559997558594,ok,32760,12,128,0.125,0.12512211501598358,0.418598352463834
f81_l0_t1000,q_spatial_pool2_bf16,0.11011200025677681,0.10806400328874588,0.11180800199508667,ok,32760,12,128,0.125,0.12512211501598358,0.007624496280161777
f81_l0_t1000,qk_spatial_pool2_bf16,0.20499199628829956,0.2025279998779297,0.20636799931526184,ok,32760,12,128,0.125,0.12512211501598358,0.014194281363687106
