split,position,layer_index,method,page_size,exact_fraction,visual_relative_l2,visual_risk,full_relative_l2,full_risk
development,73,0,exact_only_mass,4,0.25,0.0926278680562973,0.008579921908676624,0.06722567975521088,0.004519292153418064
development,73,0,state_only,4,0.25,0.22723039984703064,0.05163365229964256,0.026653049513697624,0.0007103850948624313
development,73,0,independent_mass_correction,4,0.25,0.0805412158370018,0.006486887112259865,0.023825228214263916,0.0005676414584740996
development,73,0,joint_residual_oracle,4,0.25,0.05052836611866951,0.002553115598857403,0.011776894330978394,0.00013869523536413908
development,74,0,exact_only_mass,4,0.25,0.11342400312423706,0.012865005061030388,0.053823258727788925,0.002896943362429738
development,74,0,state_only,4,0.25,0.2835584282875061,0.08040537685155869,0.02372846007347107,0.0005630398518405855
development,74,0,independent_mass_correction,4,0.25,0.07486101239919662,0.005604170728474855,0.020470332354307175,0.00041903447709046304
development,74,0,joint_residual_oracle,4,0.25,0.045909859240055084,0.0021077152341604233,0.012707340531051159,0.00016147650603670627
development,75,0,exact_only_mass,4,0.25,0.10988965630531311,0.012075736187398434,0.06701814383268356,0.004491431172937155
development,75,0,state_only,4,0.25,0.2428756207227707,0.05898856744170189,0.027019260451197624,0.0007300404831767082
development,75,0,independent_mass_correction,4,0.25,0.11116449534893036,0.012357545085251331,0.023277711123228073,0.0005418518558144569
development,75,0,joint_residual_oracle,4,0.25,0.08721541613340378,0.007606529165059328,0.012399931438267231,0.00015375830116681755
development,76,0,exact_only_mass,4,0.25,0.0795055702328682,0.006321135442703962,0.07849904894828796,0.006162100937217474
development,76,0,state_only,4,0.25,0.202114075422287,0.04085009917616844,0.037024013698101044,0.0013707776088267565
development,76,0,independent_mass_correction,4,0.25,0.054389588534832,0.0029582271818071604,0.02357221581041813,0.0005556493415497243
development,76,0,joint_residual_oracle,4,0.25,0.02795274555683136,0.0007813560077920556,0.0108781224116683,0.00011833355529233813
development,77,0,exact_only_mass,4,0.25,0.10719311982393265,0.01149036455899477,0.05059216544032097,0.002559567103162408
development,77,0,state_only,4,0.25,0.2402626872062683,0.05772615969181061,0.019116049632430077,0.00036542332964017987
