weight_key,shape,activation_source,rows,method,measurement_scope,latency_ms_median,latency_ms_min,latency_ms_max,output_relative_l2,output_cosine,main_weight_bits,high_precision_params,metadata_bits,speedup_vs_bf16,status
blocks.0.ffn.0.weight,8960x1536,real:q,512,bf16_dense,measured,0.027395200729370118,0.02723039984703064,0.027657601237297057,0.0,1.0,16,0,0,1.0,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_dynamic_main,measured,0.1382848024368286,0.13474559783935547,0.13860800266265869,0.039729390293359756,0.9992105960845947,8,0,0,0.19810709670634138,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_static_input_main,lower_bound,0.0236735999584198,0.0234592005610466,0.023998400568962096,0.039729390293359756,0.9992105960845947,8,0,0,1.1572046827473186,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_dynamic_svd_r16,measured,0.2398591995239258,0.23677599430084229,0.2414400100708008,0.03955515846610069,0.9992173314094543,8,167936,0,0.11421367528843715,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_static_input_svd_r16,lower_bound,0.12010400295257569,0.1196287989616394,0.12161439657211304,0.03955515846610069,0.9992173314094543,8,167936,0,0.2280956509017222,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_dynamic_bcm_b128_svd_r5,measured,0.4856912136077881,0.47712001800537107,0.495359992980957,0.03963092342019081,0.9992144107818604,8,160000,0,0.056404563150060726,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_static_input_bcm_b128_svd_r5,lower_bound,0.33132960796356203,0.3277760028839111,0.3359344005584717,0.03963092342019081,0.9992144107818604,8,160000,0,0.08268262199007251,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.29637439250946046,0.2942048072814941,0.29996159076690676,0.0395469143986702,0.9992177486419678,8,157696,30,0.09243443908027799,ok
blocks.0.ffn.0.weight,8960x1536,real:q,512,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.17550719976425172,0.17355680465698242,0.17578400373458863,0.0395469143986702,0.9992177486419678,8,157696,30,0.15609160630543045,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,bf16_dense,measured,0.08951200246810913,0.08946080207824707,0.08979359865188599,0.0,1.0,16,0,0,1.0,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_dynamic_main,measured,0.1412160038948059,0.14039360284805297,0.14885760545730592,0.03920362517237663,0.9992313981056213,8,0,0,0.6338658508903005,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_static_input_main,lower_bound,0.05428479909896851,0.05417119860649109,0.05434560179710388,0.03920362517237663,0.9992313981056213,8,0,0,1.648933107496938,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_dynamic_svd_r16,measured,0.2478543996810913,0.2467519998550415,0.2584656000137329,0.03901977837085724,0.9992386102676392,8,167936,0,0.3611475228330916,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_static_input_svd_r16,lower_bound,0.13019039630889892,0.12887519598007202,0.13035520315170288,0.03901977837085724,0.9992386102676392,8,167936,0,0.6875468929038869,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_dynamic_bcm_b128_svd_r5,measured,0.5458591938018799,0.544595193862915,0.5493040084838867,0.0391104631125927,0.9992349147796631,8,160000,0,0.1639836856912913,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_static_input_bcm_b128_svd_r5,lower_bound,0.4689343929290771,0.46851201057434083,0.4701072216033936,0.0391104631125927,0.9992349147796631,8,160000,0,0.1908838503164496,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.30792961120605467,0.3062864065170288,0.30986239910125735,0.03903347626328468,0.9992380142211914,8,157696,30,0.2906898174473099,ok
blocks.0.ffn.0.weight,8960x1536,real:q,2048,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.1849568009376526,0.18443039655685425,0.18650399446487426,0.03903347626328468,0.9992380142211914,8,157696,30,0.48396167112710214,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,bf16_dense,measured,0.30579519271850586,0.30530719757080077,0.306276798248291,0.0,1.0,16,0,0,1.0,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_dynamic_main,measured,0.4370880126953125,0.4324656009674072,0.43995361328125,0.0388747900724411,0.999244213104248,8,0,0,0.699619261651248,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_static_input_main,lower_bound,0.1926159977912903,0.19240000247955322,0.1926800012588501,0.0388747900724411,0.999244213104248,8,0,0,1.5875897964085581,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_dynamic_svd_r16,measured,0.5832943916320801,0.5814223766326905,0.5871232032775879,0.03868457302451134,0.9992516040802002,8,167936,0,0.5242553281935031,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_static_input_svd_r16,lower_bound,0.36136159896850584,0.3611504077911377,0.3665791988372803,0.03868457302451134,0.9992516040802002,8,167936,0,0.8462304616522277,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_dynamic_bcm_b128_svd_r5,measured,1.7861295700073243,1.7847055435180663,1.7956031799316405,0.03878286853432655,0.9992477893829346,8,160000,0,0.1712054925092875,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_static_input_bcm_b128_svd_r5,lower_bound,1.5730352401733398,1.5686367988586425,1.5748512268066406,0.03878286853432655,0.9992477893829346,8,160000,0,0.19439818314865528,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.764406394958496,0.7638351917266846,1.754038429260254,0.038694676011800766,0.9992512464523315,8,157696,30,0.40004269291220307,ok
blocks.0.ffn.0.weight,8960x1536,real:q,7800,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.5419519901275635,0.5416512012481689,0.5425871849060059,0.038694676011800766,0.9992512464523315,8,157696,30,0.5642477531017618,ok
