case,replay_id,frame_num,timestep,branch,token_count,layer,attention_kind,dtype,operation,batch,tokens,heads,head_dim,latency_ms_median,latency_ms_min,latency_ms_max,peak_allocated_mib,status,latency_ratio_vs_batch1,verification_parallel_efficiency,per_candidate_latency_ratio
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,fa3_bf16_attention,1,7800,12,128,0.9097600281238556,0.9028159976005554,0.9355840086936951,226.81884765625,ok,1.0,1.0,1.0
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,qkv_bf16_gemm,1,7800,12,128,0.18884799629449844,0.1857600063085556,0.19654400646686554,304.1640625,ok,1.0,1.0,1.0
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,ffn_bf16_eager,1,7800,12,128,0.7005760073661804,0.6984959840774536,0.7180799841880798,503.609375,ok,1.0,1.0,1.0
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,fa3_bf16_attention,2,7800,12,128,1.7589119672775269,1.7501120567321777,1.772223949432373,351.76953125,ok,1.9333801364133651,1.034457715961757,0.9666900682066826
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,qkv_bf16_gemm,2,7800,12,128,0.3417759984731674,0.3400000035762787,0.3440000116825104,443.0546875,ok,1.8097941475650388,1.105098059185831,0.9048970737825194
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,ffn_bf16_eager,2,7800,12,128,1.3516960144042969,1.3494720458984375,1.403648018836975,838.2578125,ok,1.9294066599368795,1.0365881084215962,0.9647033299684398
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,fa3_bf16_attention,4,7800,12,128,3.4368640184402466,3.426111936569214,3.724479913711548,536.80517578125,ok,3.7777698647937834,1.058825747242374,0.9444424661984459
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,qkv_bf16_gemm,4,7800,12,128,0.6439839899539948,0.6410560011863708,0.6558399796485901,717.2734375,ok,3.4100652513661616,1.1729980821913877,0.8525163128415404
F17,f17_t1000_cond_l0_self,17,1000,cond,7800,0,self,torch.bfloat16,ffn_bf16_eager,4,7800,12,128,2.7194560766220093,2.7142720222473145,2.7242560386657715,1511.0546875,ok,3.8817430914396,1.0304648983136446,0.9704357728599
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,fa3_bf16_attention,1,32760,12,128,14.701839923858643,14.60217571258545,14.711999893188477,772.25048828125,ok,1.0,1.0,1.0
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,qkv_bf16_gemm,1,32760,12,128,0.6815840005874634,0.6797119975090027,0.6843199729919434,962.5,ok,1.0,1.0,1.0
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,ffn_bf16_eager,1,32760,12,128,3.0387680530548096,2.98688006401062,3.182976007461548,1794.5,ok,1.0,1.0,1.0
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,fa3_bf16_attention,2,32760,12,128,29.031856536865234,28.910688400268555,29.263519287109375,1157.5,ok,1.9747090627582848,1.0128074245055565,0.9873545313791424
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,qkv_bf16_gemm,2,32760,12,128,1.315056025981903,1.3119679689407349,1.3701119422912598,1538.5,ok,1.9294115249895016,1.0365854946424053,0.9647057624947508
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,ffn_bf16_eager,2,32760,12,128,6.3749120235443115,6.1460161209106445,6.469279766082764,3202.5,ok,2.0978606830935145,0.9533521535142131,1.0489303415467572
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,fa3_bf16_attention,4,32760,12,128,58.06227111816406,57.69068908691406,58.582271575927734,1928.4990234375,ok,3.9493200455773327,1.0128325772127336,0.9873300113943332
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,qkv_bf16_gemm,4,32760,12,128,2.891632080078125,2.5949440002441406,2.966207981109619,2690.5,ok,4.242517543818225,0.9428364075543783,1.0606293859545564
F81,f81_t1000_cond_l0_self,81,1000,cond,32760,0,self,torch.bfloat16,ffn_bf16_eager,4,32760,12,128,12.732448101043701,12.612383842468262,13.050623893737793,6018.5,ok,4.190003277230732,0.9546531912604352,1.047500819307683
