sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,exact_recent,2,Opened the closet/cabinet.,1,"[0.152157308349612,0.18357054386049215,0.21148466295155588,0.16935464393626515]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[372, 387, 402, 417, 432, 448, 463, 478]","[372, 387, 402, 417, 432, 448, 463, 478]",32,486,8,12288,48,12336,0,0,0.00010665005538612604,1,0,0,exact_recent,identity,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,offline_uniform,2,Opened the closet/cabinet.,1,"[0.15871779660546217,0.18861631414648333,0.208653038255688,0.17678122266638324]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[37, 98, 159, 220, 280, 341, 402, 463]","[37, 98, 159, 220, 280, 341, 402, 463]",32,486,8,12288,48,12336,0,0,3.385904710739851e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,recent_pool_query_topk,2,Opened the closet/cabinet.,1,"[0.16072398310019825,0.18812386449168322,0.21096197395266536,0.17711296495384152]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 18, 19, 21, 23, 29, 30, 31]","[250, 265, 280, 296, 311, 326, 341, 356, 372, 387, 402, 417, 432, 448, 463, 478]","[250, 280, 296, 326, 356, 448, 463, 478]",32,486,16,24576,80,24656,24576,0,0.0010910800192505121,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,recent_pool_query_mmr,2,Opened the closet/cabinet.,1,"[0.15917768296470405,0.18807393014888232,0.21123481896983942,0.17599994204706443]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 21, 23, 25, 29, 30, 31]","[250, 265, 280, 296, 311, 326, 341, 356, 372, 387, 402, 417, 432, 448, 463, 478]","[250, 296, 326, 356, 387, 448, 463, 478]",32,486,16,24576,80,24656,221184,0,0.001032292959280312,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,reservoir_recent_query_mmr,2,Opened the closet/cabinet.,1,"[0.16676030553039323,0.19255345626222206,0.21572222997985246,0.18256979605421414]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 3, 4, 5, 7, 8, 9, 10, 11, 13, 15, 26, 27, 29, 30, 31]","[5, 7, 8, 13, 26, 29, 30, 31]","[22, 53, 68, 83, 113, 129, 144, 159, 174, 205, 235, 402, 417, 448, 463, 478]","[83, 113, 129, 205, 402, 448, 463, 478]",32,486,16,24576,80,24656,221184,0,0.009285677107982337,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,diverse_recent_query_topk,2,Opened the closet/cabinet.,1,"[0.16361988333778307,0.18991758602858919,0.21193994083706955,0.17872407171501867]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 8, 15, 16, 19, 20, 22, 24, 27, 28, 29, 30, 31]","[8, 15, 16, 19, 20, 29, 30, 31]","[7, 22, 53, 68, 129, 235, 250, 296, 311, 341, 372, 417, 432, 448, 463, 478]","[129, 235, 250, 296, 311, 448, 463, 478]",32,486,16,24576,80,24656,24576,0,0.002445449004881084,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,diverse_recent_query_mmr,2,Opened the closet/cabinet.,1,"[0.16187089839885674,0.18728785650987673,0.21087288307902763,0.17791785124283943]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 8, 15, 16, 19, 20, 22, 24, 27, 28, 29, 30, 31]","[8, 16, 19, 22, 24, 29, 30, 31]","[7, 22, 53, 68, 129, 235, 250, 296, 311, 341, 372, 417, 432, 448, 463, 478]","[129, 250, 296, 341, 372, 448, 463, 478]",32,486,16,24576,80,24656,221184,0,0.0024869809858500957,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,calibrated_diverse_recent_query_mmr,2,Opened the closet/cabinet.,1,"[0.15824112536406718,0.1863333693091537,0.20982320007531025,0.17483233962968975]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 8, 15, 16, 19, 20, 22, 24, 27, 28, 29, 30, 31]","[16, 19, 22, 24, 27, 29, 30, 31]","[7, 22, 53, 68, 129, 235, 250, 296, 311, 341, 372, 417, 432, 448, 463, 478]","[250, 296, 341, 372, 417, 448, 463, 478]",32,486,16,24576,144,24720,319488,12,0.002541776979342103,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,learned_recent_query_topk,2,Opened the closet/cabinet.,1,"[0.152157308349612,0.18357054386049215,0.21148466295155588,0.16935464393626515]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[250, 265, 280, 296, 311, 326, 341, 356, 372, 387, 402, 417, 432, 448, 463, 478]","[372, 387, 402, 417, 432, 448, 463, 478]",32,486,16,24576,144,24720,123008,48,0.0011766449315473437,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0002,calibration,action_sequence,2,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/WBS4I_14.2_30.4.mp4,What happened before the person watched at the book?,"[""Put down the sandwich."", ""Washed the table."", ""Opened the closet/cabinet."", ""Put down the pillow.""]",Opened the closet/cabinet.,2,offline_full_query_mmr,2,Opened the closet/cabinet.,1,"[0.16774003651831026,0.19366988718199243,0.21570213731191346,0.1835921381739555]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 7, 13, 16, 23, 29, 30, 31]","[7, 22, 37, 53, 68, 83, 98, 113, 129, 144, 159, 174, 189, 205, 220, 235, 250, 265, 280, 296, 311, 326, 341, 356, 372, 387, 402, 417, 432, 448, 463, 478]","[83, 113, 205, 250, 356, 448, 463, 478]",32,486,32,49152,144,49296,442368,0,0.0021920279832556844,0,1,0,full_history,query_mmr,0
