actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Put down the book.,2,"['Washed the dish.', 'Threw the broom.', 'Put down the book.', 'Took the paper/notebook.']",2105344,256,0.0,1,2.5449468379374593,8388608,3.961332351202145,1.0,30.0,"[262, 288, 301, 313, 365, 377, 390, 403]",0.08995307586155832,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.051298615057021,"[211, 224, 237, 249, 262, 275, 288, 301, 313, 326, 339, 352, 365, 377, 390, 403]",0.0,0,2,Put down the book.,1.052062246017158,24720,What happened after the person sat at the table?,0,C,1.3187993317842484e-05,full,0,0,0,0,0,0,action_sequence_0106,106,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,410,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/G87XG_8.7_22.5.mp4,0.3642104980535805,1,512
24720,Put down the book.,2,"['Washed the dish.', 'Threw the broom.', 'Put down the book.', 'Took the paper/notebook.']",2105344,256,0.0010479660704731941,1,2.5449468379374593,8388608,3.961332351202145,7.999023556694739,30.0,"[262, 288, 301, 313, 365, 377, 390, 403]",0.11583955492824316,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,4.085711489198729,"[211, 224, 237, 249, 262, 275, 288, 301, 313, 326, 339, 352, 365, 377, 390, 403]",0.042770031839609146,0,2,Put down the book.,1.052062246017158,24720,What happened after the person sat at the table?,0,C,0.007491616997867823,global_energy,128,7,16,64,4,524288,action_sequence_0106,106,0.04297938570380211,1,learned_recent_query_topk,1073424,0,action_sequence,410,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/G87XG_8.7_22.5.mp4,0.3642104980535805,1,512
24720,Put down the book.,2,"['Washed the dish.', 'Threw the broom.', 'Put down the book.', 'Took the paper/notebook.']",2105344,256,0.0005079719703644514,1,2.5449468379374593,8388608,3.961332351202145,8.0,30.0,"[262, 288, 301, 313, 365, 377, 390, 403]",0.07857837108895183,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.040803647134453,"[211, 224, 237, 249, 262, 275, 288, 301, 313, 326, 339, 352, 365, 377, 390, 403]",0.04092429578304291,4,2,Put down the book.,1.052062246017158,24720,What happened after the person sat at the table?,0,C,0.0003849528729915619,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0106,106,0.04075183346867561,1,learned_recent_query_topk,1073296,2,action_sequence,410,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/G87XG_8.7_22.5.mp4,0.3642104980535805,1,512
24720,Put down the book.,2,"['Washed the dish.', 'Threw the broom.', 'Put down the book.', 'Took the paper/notebook.']",2105344,256,0.0005964860320091248,1,2.5449468379374593,8388608,3.961332351202145,7.999267645174087,30.0,"[262, 288, 301, 313, 365, 377, 390, 403]",0.07899492792785168,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,4.041341120144352,"[211, 224, 237, 249, 262, 275, 288, 301, 313, 326, 339, 352, 365, 377, 390, 403]",0.03765259310603142,1,2,Put down the book.,1.052062246017158,24720,What happened after the person sat at the table?,0,C,0.0004173549823462963,frame_mean_plus_sparse,96,4,16,64,4,524288,action_sequence_0106,106,0.03736575320363045,1,learned_recent_query_topk,1073392,0,action_sequence,410,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/G87XG_8.7_22.5.mp4,0.3642104980535805,1,512
24720,Put down the book.,2,"['Washed the dish.', 'Threw the broom.', 'Put down the book.', 'Took the paper/notebook.']",2105344,256,0.0008306908421218395,1,2.5449468379374593,8388608,3.961332351202145,7.999023556694739,30.0,"[262, 288, 301, 313, 365, 377, 390, 403]",0.0798754810821265,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.042395066935569,"[211, 224, 237, 249, 262, 275, 288, 301, 313, 326, 339, 352, 365, 377, 390, 403]",0.04293075203895569,0,2,Put down the book.,1.052062246017158,24720,What happened after the person sat at the table?,0,C,0.00035654380917549133,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0106,106,0.0426618717610836,1,learned_recent_query_topk,1073424,0,action_sequence,410,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/G87XG_8.7_22.5.mp4,0.3642104980535805,1,512
24720,Put down the book.,2,"['Washed the dish.', 'Threw the broom.', 'Put down the book.', 'Took the paper/notebook.']",2105344,256,0.0010606828145682812,1,2.5449468379374593,8388608,3.961332351202145,7.999023556694739,30.0,"[262, 288, 301, 313, 365, 377, 390, 403]",0.07842526701278985,524288,4194304,1,pca_r256_temporal_k64,1048704,1,learned_recent_query_topk__pca_r256_temporal_k64,4.041703525930643,"[211, 224, 237, 249, 262, 275, 288, 301, 313, 326, 339, 352, 365, 377, 390, 403]",0.044324807822704315,0,2,Put down the book.,1.052062246017158,24720,What happened after the person sat at the table?,0,C,0.0008852249011397362,temporal_novelty,128,8,15,64,4,524288,action_sequence_0106,106,0.04366716369986534,1,learned_recent_query_topk,1073424,0,action_sequence,410,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/G87XG_8.7_22.5.mp4,0.3642104980535805,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0,1,4.2787712689023465,8388608,5.624017074937001,1.0,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.0808039428666234,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.70483603188768,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,0,1,Took the paper/notebook.,0.917910479940474,24720,What happened before the person held the book?,0,B,1.5014084056019783e-05,full,0,0,0,0,0,0,action_sequence_0147,147,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.42718519596382976,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0011165610048919916,1,4.2787712689023465,8388608,5.624017074937001,7.999023556694739,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.08342059003189206,524288,4194304,1,pca_r256_global_k64,1048704,1,learned_recent_query_topk__pca_r256_global_k64,5.709389887982979,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06419354677200317,0,1,Took the paper/notebook.,0.917910479940474,24720,What happened before the person held the book?,0,B,0.0008356620091944933,global_energy,128,6,16,64,4,524288,action_sequence_0147,147,0.0633612871170044,1,learned_recent_query_topk,1073424,0,action_sequence,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.42718519596382976,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0005063749849796295,1,4.2787712689023465,8388608,5.624017074937001,8.0,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.08160291402600706,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,5.706502377986908,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06334757059812546,4,1,Took the paper/notebook.,0.917910479940474,24720,What happened before the person held the book?,0,B,0.0003760140389204025,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0147,147,0.06309490650892258,1,learned_recent_query_topk,1073296,2,action_sequence,390,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.42718519596382976,1,512
24720,Took the paper/notebook.,1,"['Sat on the bed.', 'Took the paper/notebook.', 'Took the picture.', 'Threw the book.']",2105344,256,0.0005923400167375803,1,4.2787712689023465,8388608,5.624017074937001,7.999267645174087,29.97002997002997,"[201, 213, 249, 274, 286, 359, 371, 383]",0.0800507131498307,524288,4194304,1,pca_r256_mean1_s3,1048672,1,learned_recent_query_topk__pca_r256_mean1_s3,5.7050866081845015,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06035738065838814,1,1,Took the paper/notebook.,0.917910479940474,24720,What happened before the person held the book?,0,B,0.00042648008093237877,frame_mean_plus_sparse,96,4,16,64,4,524288,action_sequence_0147,147,0.059741292148828506,1,learned_recent_query_topk,1073392,0,action_sequence,390,7.838075931253447,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FETME_7.4_20.4.mp4,0.42718519596382976,1,512
