actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0,0,3.5985270908568054,8388608,4.874783505918458,1.0,25.0,"[297, 309, 322, 334, 346, 358, 370, 382]",0.1207539530005306,8388608,4194304,1,full,8388608,1,exact_recent__full,4.995551228756085,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.0,0,2,Put down the cup/glass/bottle.,0.9103401710744947,24720,What happened after the person took the food?,0,C,1.3769837096333504e-05,full,0,0,0,0,0,0,action_sequence_0000,0,0.0,1,exact_recent,8413328,0,action_sequence,389,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573657812550664,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0,0,3.5985270908568054,8388608,4.874783505918458,1.0,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0.08451819187030196,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.959319966845214,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.0,0,2,Put down the cup/glass/bottle.,0.9103401710744947,24720,What happened after the person took the food?,0,C,1.826905645430088e-05,full,0,0,0,0,0,0,action_sequence_0000,0,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,389,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573657812550664,1,512
12336,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0005089759360998869,0,3.5985270908568054,8388608,4.874783505918458,8.0,25.0,"[297, 309, 322, 334, 346, 358, 370, 382]",0.08195508597418666,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.957695718854666,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.06889381259679794,4,2,Put down the cup/glass/bottle.,0.9103401710744947,24720,What happened after the person took the food?,0,C,0.00044815102592110634,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0000,0,0.06932664662599564,1,exact_recent,1073296,2,action_sequence,389,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573657812550664,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0005089759360998869,0,3.5985270908568054,8388608,4.874783505918458,8.0,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0.08208249392919242,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.9578044028021395,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.06889381259679794,4,2,Put down the cup/glass/bottle.,0.9103401710744947,24720,What happened after the person took the food?,0,C,0.0004294270183891058,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0000,0,0.06930919736623764,1,learned_recent_query_topk,1073296,2,action_sequence,389,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573657812550664,1,512
12336,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0008092268835753202,0,3.5985270908568054,8388608,4.874783505918458,7.999023556694739,25.0,"[297, 309, 322, 334, 346, 358, 370, 382]",0.08240254200063646,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.958429172867909,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.072868712246418,0,2,Put down the cup/glass/bottle.,0.9103401710744947,24720,What happened after the person took the food?,0,C,0.00043389806523919106,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0000,0,0.07314245402812958,1,exact_recent,1073424,0,action_sequence,389,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573657812550664,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0008092268835753202,0,3.5985270908568054,8388608,4.874783505918458,7.999023556694739,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0.08229371020570397,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.958311343099922,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.072868712246418,0,2,Put down the cup/glass/bottle.,0.9103401710744947,24720,What happened after the person took the food?,0,C,0.0004249000921845436,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0000,0,0.07318845391273499,1,learned_recent_query_topk,1073424,0,action_sequence,389,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36573657812550664,1,512
12336,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0,1,3.35873677697964,8388608,4.626866939011961,1.0,59.94005994005994,"[339, 353, 367, 381, 395, 409, 423, 437]",0.08209174312651157,8388608,4194304,1,full,8388608,1,exact_recent__full,4.708972190041095,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.0,0,0,Put down the laptop.,0.9024313110858202,24720,What happened before the person sat on the sofa/couch?,0,A,1.35079026222229e-05,full,0,0,0,0,0,0,action_sequence_0010,10,0.0,1,exact_recent,8413328,0,action_sequence,444,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36554922605864704,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0,1,3.35873677697964,8388608,4.626866939011961,1.0,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0.07719813007861376,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.704081510193646,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.0,0,0,Put down the laptop.,0.9024313110858202,24720,What happened before the person sat on the sofa/couch?,0,A,1.644110307097435e-05,full,0,0,0,0,0,0,action_sequence_0010,10,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,444,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36554922605864704,1,512
12336,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0005120420828461647,1,3.35873677697964,8388608,4.626866939011961,8.0,59.94005994005994,"[339, 353, 367, 381, 395, 409, 423, 437]",0.07775645889341831,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.70552749093622,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.06750696152448654,4,0,Put down the laptop.,0.9024313110858202,24720,What happened before the person sat on the sofa/couch?,0,A,0.00039205094799399376,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0010,10,0.07008013874292374,1,exact_recent,1073296,2,action_sequence,444,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36554922605864704,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0005120420828461647,1,3.35873677697964,8388608,4.626866939011961,8.0,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0.13139326497912407,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.766413280041888,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.06750696152448654,4,0,Put down the laptop.,0.9024313110858202,24720,What happened before the person sat on the sofa/couch?,0,A,0.007641033967956901,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0010,10,0.06971387565135956,1,learned_recent_query_topk,1073296,2,action_sequence,444,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36554922605864704,1,512
