weight_key,shape,activation_source,rows,method,measurement_scope,latency_ms_median,latency_ms_min,latency_ms_max,output_relative_l2,output_cosine,main_weight_bits,high_precision_params,metadata_bits,speedup_vs_bf16,status
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,bf16_dense,measured,0.021357600390911103,0.02099439948797226,0.021534399688243867,0.0,1.0,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_main,measured,0.15292799472808838,0.1412503957748413,0.17119120359420775,0.04075503721833229,0.9991692304611206,8,0,0,0.13965788558782652,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_main,lower_bound,0.024400000274181367,0.024247199296951294,0.024545599520206452,0.04075503721833229,0.9991692304611206,8,0,0,0.8753114815949592,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_svd_r16,measured,0.2466991901397705,0.24525039196014403,0.7801343917846679,0.04016255959868431,0.9991931915283203,8,49152,0,0.08657345157400269,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_svd_r16,lower_bound,0.1240880012512207,0.12398799657821655,0.9893495559692382,0.04016255959868431,0.9991931915283203,8,49152,0,0.1721165638543235,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_bcm_b128_svd_r10,measured,0.48990797996520996,0.48565921783447263,0.6154191970825196,0.04022219404578209,0.9991908073425293,8,49152,0,0.0435951265632125,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_bcm_b128_svd_r10,lower_bound,0.3401007890701294,0.3371504068374634,0.3516711950302124,0.04022219404578209,0.9991908073425293,8,49152,0,0.06279785603939639,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.2876575946807861,0.2858247995376587,0.28913280963897703,0.04010309278964996,0.9991955757141113,8,49152,7,0.07424660702809412,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,512,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.16968480348587037,0.16906800270080566,0.17106000185012818,0.04010309278964996,0.9991955757141113,8,49152,7,0.1258663118450059,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,bf16_dense,measured,0.01866080015897751,0.01833840012550354,0.018933600187301634,0.0,1.0,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_main,measured,0.13157039880752563,0.1312608003616333,0.13375600576400756,0.03991834074258804,0.9992030262947083,8,0,0,0.1418312958545972,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_main,lower_bound,0.023099200427532197,0.02298000007867813,0.023236000537872316,0.03991834074258804,0.9992030262947083,8,0,0,0.8078548094130346,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_svd_r16,measured,0.2310352087020874,0.23004720211029053,0.34872798919677733,0.03936262056231499,0.9992250204086304,8,49152,0,0.08077037376168937,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_svd_r16,lower_bound,0.11674000024795532,0.1160599946975708,0.11786799430847168,0.03936262056231499,0.9992250204086304,8,49152,0,0.15984923864435532,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_bcm_b128_svd_r10,measured,0.4774104118347168,0.4748672008514404,0.47966480255126953,0.0394369475543499,0.9992220997810364,8,49152,0,0.03908754333040819,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_bcm_b128_svd_r10,lower_bound,0.32727439403533937,0.3224519968032837,0.527623176574707,0.0394369475543499,0.9992220997810364,8,49152,0,0.0570188212065332,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.8500455856323242,0.28834240436553954,2.1330127716064453,0.03935834392905235,0.9992251992225647,8,49152,7,0.02195270521297547,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,2048,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.1694808006286621,0.16833280324935912,0.17065279483795165,0.03935834392905235,0.9992251992225647,8,49152,7,0.11010568801751133,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,bf16_dense,measured,0.05620480179786682,0.05619840025901794,0.05632640123367309,0.0,1.0,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_main,measured,0.25710239410400393,0.256987190246582,0.2573080062866211,0.038936350494623184,0.9992417693138123,8,0,0,0.21860862865061717,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_main,lower_bound,0.03745599985122681,0.037408798933029175,0.03767200112342835,0.038936350494623184,0.9992417693138123,8,0,0,1.5005553721996272,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_svd_r16,measured,0.31410400867462157,0.31376559734344484,0.3146399974822998,0.03819693252444267,0.9992703199386597,8,49152,0,0.1789369133970176,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_svd_r16,lower_bound,0.1256432056427002,0.12436079978942871,0.1262488007545471,0.03819693252444267,0.9992703199386597,8,49152,0,0.4473365790880892,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_bcm_b128_svd_r10,measured,0.6829391956329346,0.681934404373169,0.8406279563903809,0.03831276297569275,0.9992659091949463,8,49152,0,0.0822983980964474,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_bcm_b128_svd_r10,lower_bound,0.46187601089477537,0.46146478652954104,0.46283760070800783,0.03831276297569275,0.9992659091949463,8,49152,0,0.1216880731453953,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_dynamic_svd_r8_rowsparse_b16,measured,0.376258397102356,0.37545840740203856,0.3765360116958618,0.038277268409729004,0.9992672204971313,8,49152,7,0.14937819921285922,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,7800,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.17776960134506226,0.17727279663085938,0.17896319627761842,0.038277268409729004,0.9992672204971313,8,49152,7,0.3161665513822562,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,bf16_dense,measured,0.21864719390869142,0.21721599102020264,0.24336719512939453,0.0,0.9999999403953552,16,0,0,1.0,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_main,measured,0.9365936279296875,0.934329605102539,1.002941608428955,0.038980916142463684,0.999239981174469,8,0,0,0.23344937162556248,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_main,lower_bound,0.13500399589538575,0.13486800193786622,0.13507119417190552,0.038980916142463684,0.999239981174469,8,0,0,1.6195609060202971,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_svd_r16,measured,1.0985719680786132,1.0981167793273925,1.1126279830932617,0.03824828937649727,0.9992683529853821,8,49152,0,0.19902855731072608,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_svd_r16,lower_bound,0.29666481018066404,0.2963263988494873,0.2976176023483276,0.03824828937649727,0.9992683529853821,8,49152,0,0.7370176252975162,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_bcm_b128_svd_r10,measured,2.6821311950683593,2.677916717529297,2.6904016494750977,0.038362760096788406,0.9992640018463135,8,49152,0,0.0815199473876291,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_bcm_b128_svd_r10,lower_bound,1.8842552185058594,1.8832584381103517,1.8974424362182618,0.038362760096788406,0.9992640018463135,8,49152,0,0.11603905445572818,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_dynamic_svd_r8_rowsparse_b16,measured,1.2602871894836425,1.2600232124328614,1.2633184432983398,0.03832526504993439,0.9992653727531433,8,49152,7,0.1734899757239255,ok
blocks.0.self_attn.q.weight,1536x1536,real:q:repeated,32760,fp8_static_input_svd_r8_rowsparse_b16,lower_bound,0.46187920570373536,0.46167597770690916,0.46192398071289065,0.03832526504993439,0.9992653727531433,8,49152,7,0.47338609577703955,ok
