cell,method,density,family,generators,holdouts,holdout_count,max_aggregate_output_relative_l2,max_worst_record_output_relative_l2,min_subspace_overlap_mean,dynamic_scalars,extra_work_ratio,requested_gate_all_holdouts,anti_tautology_gate_all_holdouts
layer00_step00_capacity_control,contribution_norm,0.125,butterfly,1,prompt_holdout;seed_holdout,2,0.0222746147765636,0.10268925076129763,0.6115458350011447,64,0.0004998473748473748,False,False
layer00_step00_capacity_control,contribution_norm,0.125,butterfly,16,prompt_holdout;seed_holdout,2,0.00567247355345198,0.02767580942541187,0.7017768723884936,1024,0.0006715506715506716,False,False
layer00_step00_capacity_control,contribution_norm,0.125,butterfly,2,prompt_holdout;seed_holdout,2,0.016205732680909794,0.05918727397127904,0.6081919274576874,128,0.0005112942612942613,False,False
layer00_step00_capacity_control,contribution_norm,0.125,butterfly,4,prompt_holdout;seed_holdout,2,0.010388925488124458,0.04522519847356865,0.6138383799856998,256,0.0005341880341880342,False,False
layer00_step00_capacity_control,contribution_norm,0.125,butterfly,8,prompt_holdout;seed_holdout,2,0.0077119000545402775,0.029181053092095524,0.6456170722357865,512,0.00057997557997558,False,False
layer00_step00_capacity_control,contribution_norm,0.125,dcd,1,prompt_holdout;seed_holdout,2,0.011401902789441537,0.05118018906353636,0.6220360031969052,319,0.0006372100122100122,False,False
layer00_step00_capacity_control,contribution_norm,0.125,dcd,16,prompt_holdout;seed_holdout,2,0.00827736409383863,0.0443716855491409,0.5732137202337374,5104,0.0028693528693528696,False,False
layer00_step00_capacity_control,contribution_norm,0.125,dcd,2,prompt_holdout;seed_holdout,2,0.009377074970544871,0.038997164179226766,0.6336787466298976,638,0.000786019536019536,False,False
layer00_step00_capacity_control,contribution_norm,0.125,dcd,4,prompt_holdout;seed_holdout,2,0.007752212927584497,0.030546484815775307,0.652297257039169,1276,0.0010836385836385837,False,False
layer00_step00_capacity_control,contribution_norm,0.125,dcd,8,prompt_holdout;seed_holdout,2,0.007129661342443063,0.03329755331239886,0.6532110292100396,2552,0.001678876678876679,False,False
layer00_step00_capacity_control,contribution_norm,0.125,givens,1,prompt_holdout;seed_holdout,2,0.02991347066427534,0.1452278047756794,0.6510471070879144,3,0.000488579346001221,False,False
layer00_step00_capacity_control,contribution_norm,0.125,givens,16,prompt_holdout;seed_holdout,2,0.024779692239853626,0.1452278047756794,0.6490736207486366,48,0.00049126221001221,False,False
layer00_step00_capacity_control,contribution_norm,0.125,givens,2,prompt_holdout;seed_holdout,2,0.029299927711593326,0.1452278047756794,0.6508040127091863,6,0.0004887582036019536,False,False
layer00_step00_capacity_control,contribution_norm,0.125,givens,4,prompt_holdout;seed_holdout,2,0.028351769193445633,0.1452278047756794,0.6506225808977142,12,0.0004891159188034188,False,False
layer00_step00_capacity_control,contribution_norm,0.125,givens,8,prompt_holdout;seed_holdout,2,0.026791045200580867,0.1452278047756794,0.64996721549327,24,0.0004898313492063492,False,False
layer00_step00_capacity_control,contribution_norm,0.125,householder,1,prompt_holdout;seed_holdout,2,0.027844198160136325,0.14371271055414747,0.6793285213196192,128,0.0005036630036630037,False,False
layer00_step00_capacity_control,contribution_norm,0.125,householder,16,prompt_holdout;seed_holdout,2,0.002712778948141795,0.009928288380893808,1.0,2048,0.0007326007326007326,True,False
layer00_step00_capacity_control,contribution_norm,0.125,householder,2,prompt_holdout;seed_holdout,2,0.025861889799638108,0.13147307788060986,0.7071274507631,256,0.0005189255189255189,False,False
layer00_step00_capacity_control,contribution_norm,0.125,householder,4,prompt_holdout;seed_holdout,2,0.02268494943650014,0.11804922539834987,0.7559368810874953,512,0.0005494505494505495,False,False
layer00_step00_capacity_control,contribution_norm,0.125,householder,8,prompt_holdout;seed_holdout,2,0.01673106465128623,0.09894291595775602,0.8480009920672597,1024,0.0006105006105006105,False,False
layer00_step00_capacity_control,contribution_norm,0.125,orthogonal_bcm,1,prompt_holdout;seed_holdout,2,0.023037083715264056,0.09988736916802256,0.6200737863220929,56,0.0005647130647130648,False,False
layer00_step00_capacity_control,contribution_norm,0.125,orthogonal_bcm,16,prompt_holdout;seed_holdout,2,0.005926073040363562,0.025675770711341247,0.6920867577867335,896,0.0017094017094017094,False,False
layer00_step00_capacity_control,contribution_norm,0.125,orthogonal_bcm,2,prompt_holdout;seed_holdout,2,0.014142897035283946,0.05817629512828639,0.5745438800824834,112,0.000641025641025641,False,False
layer00_step00_capacity_control,contribution_norm,0.125,orthogonal_bcm,4,prompt_holdout;seed_holdout,2,0.01061543865499686,0.04585426937296031,0.6134876714124469,224,0.0007936507936507937,False,False
layer00_step00_capacity_control,contribution_norm,0.125,orthogonal_bcm,8,prompt_holdout;seed_holdout,2,0.008326552412552465,0.03259107721406362,0.6336269644510383,448,0.001098901098901099,False,False
layer00_step00_capacity_control,contribution_norm,0.25,butterfly,1,prompt_holdout;seed_holdout,2,0.0129845400757372,0.06206666602020143,0.6225621116292128,64,0.0004998473748473748,False,False
layer00_step00_capacity_control,contribution_norm,0.25,butterfly,16,prompt_holdout;seed_holdout,2,0.0026270916957646245,0.013032538140734021,0.7040380739034136,1024,0.0006715506715506716,False,False
layer00_step00_capacity_control,contribution_norm,0.25,butterfly,2,prompt_holdout;seed_holdout,2,0.008715402502062335,0.04075223321229396,0.6097625578561674,128,0.0005112942612942613,False,False
layer00_step00_capacity_control,contribution_norm,0.25,butterfly,4,prompt_holdout;seed_holdout,2,0.0043480357770568955,0.01668764421470331,0.614305557831561,256,0.0005341880341880342,False,False
layer00_step00_capacity_control,contribution_norm,0.25,butterfly,8,prompt_holdout;seed_holdout,2,0.00322748875343389,0.012213992848889688,0.6475434480074767,512,0.00057997557997558,False,False
layer00_step00_capacity_control,contribution_norm,0.25,dcd,1,prompt_holdout;seed_holdout,2,0.004883717829762948,0.018909796967229168,0.6279928876509557,319,0.0006372100122100122,False,False
layer00_step00_capacity_control,contribution_norm,0.25,dcd,16,prompt_holdout;seed_holdout,2,0.004461275747322607,0.027848725520933024,0.5887634668850964,5104,0.0028693528693528696,False,False
layer00_step00_capacity_control,contribution_norm,0.25,dcd,2,prompt_holdout;seed_holdout,2,0.004073727996581274,0.015136422726838546,0.6378166563765715,638,0.000786019536019536,False,False
layer00_step00_capacity_control,contribution_norm,0.25,dcd,4,prompt_holdout;seed_holdout,2,0.003563964887992912,0.014931443057898989,0.6555253023107328,1276,0.0010836385836385837,False,False
layer00_step00_capacity_control,contribution_norm,0.25,dcd,8,prompt_holdout;seed_holdout,2,0.0034492603878598714,0.016625296592423996,0.6589380484284412,2552,0.001678876678876679,False,False
layer00_step00_capacity_control,contribution_norm,0.25,givens,1,prompt_holdout;seed_holdout,2,0.017589356387150944,0.08176134244471012,0.6525053454994292,3,0.000488579346001221,False,False
layer00_step00_capacity_control,contribution_norm,0.25,givens,16,prompt_holdout;seed_holdout,2,0.013819525259566793,0.08176134244471012,0.6512968693197689,48,0.00049126221001221,False,False
layer00_step00_capacity_control,contribution_norm,0.25,givens,2,prompt_holdout;seed_holdout,2,0.017167229066183218,0.08176134244471012,0.6521359434299346,6,0.0004887582036019536,False,False
layer00_step00_capacity_control,contribution_norm,0.25,givens,4,prompt_holdout;seed_holdout,2,0.01647317333413834,0.08176134244471012,0.6517974482192386,12,0.0004891159188034188,False,False
layer00_step00_capacity_control,contribution_norm,0.25,givens,8,prompt_holdout;seed_holdout,2,0.01534623402154081,0.08176134244471012,0.6515354772174978,24,0.0004898313492063492,False,False
layer00_step00_capacity_control,contribution_norm,0.25,householder,1,prompt_holdout;seed_holdout,2,0.016506285555147195,0.08056075327187845,0.6804617035085572,128,0.0005036630036630037,False,False
layer00_step00_capacity_control,contribution_norm,0.25,householder,16,prompt_holdout;seed_holdout,2,0.000999478418732335,0.004008543329691168,1.0,2048,0.0007326007326007326,True,False
layer00_step00_capacity_control,contribution_norm,0.25,householder,2,prompt_holdout;seed_holdout,2,0.01590611260582973,0.08038922653864874,0.7090019869010383,256,0.0005189255189255189,False,False
layer00_step00_capacity_control,contribution_norm,0.25,householder,4,prompt_holdout;seed_holdout,2,0.014455603565904562,0.07907610044576013,0.7587638286328409,512,0.0005494505494505495,False,False
layer00_step00_capacity_control,contribution_norm,0.25,householder,8,prompt_holdout;seed_holdout,2,0.010668608337901299,0.06566745800898548,0.8497673450680803,1024,0.0006105006105006105,False,False
layer00_step00_capacity_control,contribution_norm,0.25,orthogonal_bcm,1,prompt_holdout;seed_holdout,2,0.013255963621842202,0.061056981015279566,0.6309184160082144,56,0.0005647130647130648,False,False
layer00_step00_capacity_control,contribution_norm,0.25,orthogonal_bcm,16,prompt_holdout;seed_holdout,2,0.002673554027573383,0.012400649614923324,0.6923169662968464,896,0.0017094017094017094,False,False
layer00_step00_capacity_control,contribution_norm,0.25,orthogonal_bcm,2,prompt_holdout;seed_holdout,2,0.00677694450671471,0.026775840638981568,0.5807465118647278,112,0.000641025641025641,False,False
layer00_step00_capacity_control,contribution_norm,0.25,orthogonal_bcm,4,prompt_holdout;seed_holdout,2,0.004413339964560392,0.017693947729311103,0.6157268356563305,224,0.0007936507936507937,False,False
layer00_step00_capacity_control,contribution_norm,0.25,orthogonal_bcm,8,prompt_holdout;seed_holdout,2,0.0034105909106612966,0.012542096384192531,0.6311706998109067,448,0.001098901098901099,False,False
