actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",0,4.397110468009487,5.636981782969087,25.0,"[297, 309, 322, 334, 346, 358, 370, 382]",0.08251692599151284,4194304,1,8388608,4096,16,64,1,exact_recent,5.7194987089606,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",2,Put down the cup/glass/bottle.,0.8759147019591182,24720,What happened after the person took the food?,0,C,action_sequence_0000,0,1,8413328,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36383315501734614,1,512
24656,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",0,4.397110468009487,5.636981782969087,25.0,"[285, 297, 309, 322, 334, 358, 370, 382]",0.08182774099987,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,5.718809523968957,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",2,Put down the cup/glass/bottle.,0.8759147019591182,24720,What happened after the person took the food?,0,C,action_sequence_0000,0,1,8413328,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36383315501734614,1,512
24656,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",0,4.397110468009487,5.636981782969087,25.0,"[224, 273, 297, 309, 322, 358, 370, 382]",0.08207408408634365,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,5.719055867055431,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",2,Put down the cup/glass/bottle.,0.8759147019591182,24720,What happened after the person took the food?,0,C,action_sequence_0000,0,1,8413328,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36383315501734614,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",0,4.397110468009487,5.636981782969087,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0.0828609470045194,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,5.719842729973607,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",2,Put down the cup/glass/bottle.,0.8759147019591182,24720,What happened after the person took the food?,0,C,action_sequence_0000,0,1,8413328,action_sequence,389,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36383315501734614,1,512
12336,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",1,6.0943566870409995,7.39714219502639,59.94005994005994,"[339, 353, 367, 381, 395, 409, 423, 437]",0.08234473108313978,4194304,1,8388608,4096,16,64,1,exact_recent,7.47948692610953,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0,Put down the laptop.,0.9384348010644317,24720,What happened before the person sat on the sofa/couch?,0,A,action_sequence_0010,10,1,8413328,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.3642100889701396,1,512
24656,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",1,6.0943566870409995,7.39714219502639,59.94005994005994,"[312, 353, 367, 381, 395, 409, 423, 437]",0.08133795799221843,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.478480153018609,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0,Put down the laptop.,0.9384348010644317,24720,What happened before the person sat on the sofa/couch?,0,A,action_sequence_0010,10,1,8413328,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.3642100889701396,1,512
24656,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",1,6.0943566870409995,7.39714219502639,59.94005994005994,"[242, 256, 298, 312, 381, 409, 423, 437]",0.08096727402880788,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.478109469055198,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0,Put down the laptop.,0.9384348010644317,24720,What happened before the person sat on the sofa/couch?,0,A,action_sequence_0010,10,1,8413328,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.3642100889701396,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",1,6.0943566870409995,7.39714219502639,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0.08191956009250134,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.479061755118892,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0,Put down the laptop.,0.9384348010644317,24720,What happened before the person sat on the sofa/couch?,0,A,action_sequence_0010,10,1,8413328,action_sequence,444,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.3642100889701396,1,512
12336,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",1,4.597013956983574,5.881239244015887,17.166666666666668,"[104, 109, 113, 117, 122, 126, 130, 134]",0.0823284270009026,4194304,1,8388608,4096,16,64,1,exact_recent,5.96356767101679,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",3,Tidied up the table.,0.9205058799125254,24720,What happened after the person took the dish?,0,D,action_sequence_0016,16,1,8413328,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.36358425696380436,1,512
24656,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",1,4.597013956983574,5.881239244015887,17.166666666666668,"[70, 100, 104, 109, 113, 126, 130, 134]",0.0816783329937607,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,5.962917577009648,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",3,Tidied up the table.,0.9205058799125254,24720,What happened after the person took the dish?,0,D,action_sequence_0016,16,1,8413328,action_sequence,137,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.36358425696380436,1,512
